0.9374735081003488,1.4179884040104782,2.309547844377202,0.3061650315233857,23,11,6,44,91,38
3.129709550362714,7.944680968693023,7.920781596599747,7.189065128883362,47,22,54,64,116,10
-0.31738445922262937,0.5907547534082425,2.319859039267661,1.384533733612532,19,5,17,41,150,24
-1.0053814235231646,1.7031510517864226,2.247427536657928,0.7738791698318119,49,15,7,43,133,36
0.4190998073292501,1.1779535653472424,1.650055871198617,0.23641276806896772,46,13,7,44,134,37
0.7186808907182181,1.2541871295519464,1.989756224308948,0.5055489152984844,24,15,7,47,157,40
0.876922602800646,1.3593039219531944,2.0817589656739868,0.5616128584005796,23,10,7,45,186,38
1.2662732702593602,1.8011961814881725,2.5745864910623224,1.0139071528457275,25,14,8,48,177,40
0.5399362794865052,1.0412814007750881,1.4594684349882052,0.32103510465930674,24,13,6,46,161,40
0.9053357355740534,1.3852703163212268,1.9674098597982304,0.5973462116038144,22,11,5,48,178,43
1.1140172156477999,1.6618099413886995,2.3421483457756542,0.8579395498610393,22,11,8,47,180,39
1.165949524107123,1.6778439217486905,2.380801117365376,0.9171144264830964,26,16,7,47,167,40
0.6975185559613926,1.1970570346112601,1.70223489179502,0.4588998811643449,27,14,7,47,147,40
0.671198067825476,1.2010861033909708,1.8109156837575928,0.42322868709180717,21,9,7,50,177,43
1.1737101743986087,1.617437439616165,2.375843110340475,0.854450174891685,24,15,8,47,184,39
1.2493662054590515,1.7822378530818523,2.632992553716072,0.9798074969901853,26,13,7,44,185,37
0.7519055159333607,1.2852103644617623,1.827342574381699,0.5352383772874809,28,14,7,42,164,35
0.6153984170829911,1.1126588628586618,1.716440994525235,0.39941628038501964,27,15,7,40,163,33
0.8460630905241581,1.3734483882102606,1.872849597993605,0.5589779872693896,28,12,7,45,183,38
1.1791722704397254,1.7220979385843802,2.433230065354304,0.8538676239150662,26,13,8,44,185,36
1.2202430152304573,1.6542726336014706,2.487824312344002,0.8927247231319538,24,13,7,46,180,39
0.5334200211668599,1.0470104624942205,1.4840248732697197,0.2624140080005347,23,11,7,43,168,36
0.3103019559703941,0.8039972569838227,1.2870608836581328,0.04457045859287756,23,10,6,44,178,38
1.1018673312694809,1.6352114015593346,2.27591894283588,0.8209029520514778,26,13,8,45,182,37
1.1038307271448442,1.6403023217155503,2.4926381448082022,0.7093529049307336,25,13,7,45,177,38
0.9327310699013701,1.439627236747971,2.2323687167331765,0.6776946256960525,23,12,7,46,168,39
0.43839301059768687,0.9266043152014327,1.48121451191725,0.16943773441416954,20,9,6,45,157,39
0.7120106986558215,1.236259534859119,1.6443078600744683,0.38850557472181446,23,13,7,43,176,36
1.1521631216643096,1.6446180985065433,2.178050233744479,0.8110796794290674,23,11,7,46,187,39
1.301157216566994,1.7580734679998633,2.593239112437155,0.936470436894189,26,13,8,51,195,43
1.1119327905099872,1.6313082759647914,2.3539572238695747,0.8306748544661382,29,15,6,43,179,37
0.6346971392359111,1.1219737509893013,1.6235492857878413,0.3913641512012904,28,13,7,43,169,36
0.6289073234286358,1.129538428900393,1.572692581566114,0.3232037037558052,28,13,7,44,182,37
0.9168670674283717,1.4313610882139087,2.1878030486423166,0.6557344284226565,27,14,6,42,190,36
0.9661628589393245,1.4465061359296392,2.2746830194667877,0.6359803044507202,24,11,7,44,189,37
0.9307427260214853,1.519231730688855,2.2588014568733663,0.6469226022169426,24,12,7,47,191,40
0.7773976781746056,1.2837258772066626,1.7006722163333912,0.508174685705666,23,12,6,47,176,41
0.3555811011147627,0.8483369823190676,1.1182247916007744,0.10077881099988395,24,12,5,49,171,44
0.9303839164733367,1.3799413365002793,1.9788607991416602,0.5575306704302415,22,10,7,52,189,45
