1.1422123320537145,1.66785684116164,2.6073609495433754,1.0668247941647029,49,13,9,46,157,37
1.1719437151253405,1.6693497673252213,2.7310152457502275,0.9965020217367235,33,22,8,48,165,40
1.2236270675550585,1.6925567403339081,2.581957750414835,1.1029951955407458,31,11,9,51,175,42
1.2480303176075644,1.7711836878351748,2.6223292970197667,1.050586927330427,33,20,9,50,185,41
1.2258037344466133,1.7983498416879018,2.552907319521646,1.054400494029204,33,21,9,49,184,40
1.3415279935047033,1.7640138644473589,2.793290163539824,1.0214947627905466,36,19,8,48,169,40
1.136163193648823,1.5724678001957098,2.728200026446461,0.9137402490516615,38,19,8,45,167,37
1.2692935760729405,1.7710065512788766,2.8216647187560584,1.128516762950952,33,17,8,45,172,37
1.3293081719291793,1.8207303560185855,2.6001383806641742,1.1099035553720176,39,11,9,46,172,37
1.1148847352888007,1.6820622603097743,2.642576609831896,0.9464579361030474,34,10,9,48,172,39
0.9758353765029053,1.6559791469352698,2.613790696170458,0.31023724244725015,34,16,8,59,161,51
1.2464532422172594,1.7410427032656177,2.601583207578149,1.0309967867008454,33,17,8,50,162,42
1.202803534930947,1.716253136929532,2.8374130353785527,1.098178560285358,34,11,9,50,168,41
1.2593512518877898,1.8781297223414235,2.8045561552088865,1.100498750487525,35,18,8,52,174,44
1.2911054521864738,1.871425503956694,2.7067151572528396,1.155852834589145,36,20,9,44,174,35
1.2570763099290554,1.867465455059385,2.8358557578304873,1.052433118639557,37,12,8,48,164,40
1.0337751243515747,1.5975640160727724,2.483890978773079,0.9023275624253433,37,21,9,45,164,36
1.2935437238196112,1.7270168985498278,2.81536448809098,1.0629428161205654,37,17,8,49,167,41
1.2373135497127092,1.8761031653737006,2.783227298218212,1.2205937806662899,39,14,9,41,169,32
1.193724566816945,1.7910106259886291,2.4469749215784216,0.9608267350604216,37,17,9,46,171,37
1.1639549954873603,1.7518668033966116,2.6577583982004613,1.0863684001577736,37,20,8,49,170,41
1.2206321685146468,1.8334256671536817,2.8385488129998873,1.096861805481408,36,19,9,48,166,39
1.0850415103609299,1.6181638074573708,2.5956792623523093,0.9693236757290855,37,20,9,52,168,43
1.2381820183786094,1.8659845434651194,2.637631260360472,1.1205824579200547,36,19,9,46,171,37
1.2579370994822798,1.750183682331403,2.68959129919662,1.1103762935470372,36,21,8,47,171,39
1.2225468287389605,1.7577507408245339,2.708456008939506,1.0602366820303395,37,20,8,48,170,40
1.2208324082707684,1.8401675771575476,2.7049572868652723,1.09950802786781,36,19,9,48,163,39
0.9174477776028185,1.5291657777782468,2.6928382257870562,0.8030634223737394,44,20,9,50,165,41
1.1710927837633611,1.6220052750332108,2.6037296100250362,1.0322530073791114,37,8,9,48,167,39
1.1419166362279722,1.7670265600542128,2.674425913381323,1.0053013539442561,36,17,9,49,171,40
1.33639677774379,1.8420548797427068,2.738997639876401,1.236713193348738,37,21,8,48,171,40
1.3228438869778567,1.8326279571281934,2.831862565566124,1.1620260153158224,34,22,8,48,165,40
1.1344562800151037,1.6742321806272615,2.6983743689293593,0.9505632045843397,38,21,9,50,166,41
1.2531145077739827,1.8410013181072422,2.8061895488589954,1.1100546044879858,36,19,8,45,165,37
1.3157315997643697,1.8975574753345692,2.8177479010719892,1.162336638148162,36,14,9,50,169,41
1.3505181871970446,1.908420617419017,2.700615676750088,1.2209446768879186,35,18,9,50,167,41
1.207133157360277,1.7249334020649936,2.7834276736721435,1.0721768361935204,37,11,9,48,167,39
1.24445906736559,1.7592855590963985,2.798363317764454,1.094112157413877,37,17,9,47,173,38
1.2770125466421935,1.8835881743705993,2.8621621873957697,1.186423096945697,37,11,8,45,176,37
1.3935445173302978,1.9263163620361003,2.7948836516722997,1.230956631184772,38,19,8,51,175,43
1.3770358421289641,1.973779937209904,2.8372115343768574,1.1563596486372338,35,18,9,48,169,39
1.1196641073203812,1.6341408173108936,2.638101483818279,0.9487057465334345,35,14,9,48,172,39
1.1419041093963616,1.6546898953074245,2.52499296368266,0.9771603098542325,39,20,8,48,174,40
1.250648610478022,1.8350094650707556,2.5644104181105662,1.1325337570848035,37,21,9,50,176,41
1.3721109892153487,1.924379917160938,2.725621381136754,1.1652202917338617,34,19,9,48,174,39
1.1269867381687682,1.6906063618378682,2.685111801884247,0.9498762571797809,35,19,9,48,168,39
1.1618151076353782,1.7614192562536912,2.8492605327489726,0.977266491999139,36,20,8,48,172,40
1.2530834794397039,1.7507096276657825,2.776042353781447,1.149494412270227,36,20,9,46,174,37
1.3172872728512826,1.8362074815093439,2.7528767018530367,1.1343326971057635,34,19,8,47,172,39
1.2673397695410193,1.9015627185567587,2.8188408398173532,1.0786142042865414,35,18,8,44,165,36
1.192703105763253,1.6791003432091063,2.7187628222740137,1.0154021415148151,37,10,9,47,163,38
1.2298750817609139,1.7597165228124492,2.796921672488497,1.1269208066695025,36,18,8,50,166,42
1.250000189317602,1.841626114788014,2.609389993336917,1.221218246995742,34,20,9,47,165,38
1.068959560152499,1.7558582678716166,2.782504121622103,0.9333657283737722,35,13,8,46,166,38
1.453492865064094,2.0433241304048875,2.9068162380234654,1.3032200830206109,38,21,9,50,162,41
1.0245985440472998,1.605542420410945,2.7759810189885115,0.9596327540409595,36,20,8,47,163,39
