1.2162074241406207,1.7733504779279898,2.6809265401800806,1.3826440500024444,39,8,9,47,165,38
1.385096726555076,2.034253864678103,2.732351704946252,1.1710803322690673,40,22,8,53,170,45
1.3574048792753048,2.0017071017303714,2.83284722652728,1.1991043746372876,38,11,9,42,165,33
1.1205313387761189,1.6734049268874192,2.6623075761555786,0.7923215863843577,45,21,8,44,174,36
1.1832395610655306,1.7083237948808268,2.4609590321085,1.0262695450597974,33,7,10,48,184,38
1.4339094423410859,1.985612367064653,2.7727170564465617,1.2276343059411121,38,10,8,45,190,37
1.4053445370194606,2.102460788060268,3.0373010180038538,1.3609193901103092,36,10,9,49,85,40
-0.5472929316988242,0.5974388281601345,0.5003967801946333,0.5338521362422065,36,14,6,18,100,12
1.333613295662837,1.8578967131604602,2.6785579956756886,1.0716136865341177,45,11,9,46,178,37
1.2254736889233158,1.7636791449579308,2.7091716581579517,0.9868757051643844,35,11,8,47,180,39
1.3668424545685114,1.966627156518163,2.802016959483394,1.1961866295439794,37,17,9,52,184,43
1.3009778458228873,1.8589950337572747,2.5968323563047044,1.1498808421969078,37,19,9,52,187,43
1.2697590981021005,2.0094813881634668,2.7072325317133714,1.2590329596037397,40,18,9,47,97,38
0.09650368325903394,0.20456185374120797,0.5546040988094489,0.3422375211863909,8,4,6,11,88,5
1.3565938119658103,1.9681846161482175,2.851884182993667,1.2253054367029923,35,23,8,44,177,36
1.1841156428445658,1.7795814975206836,2.7150766725820676,1.000845505423628,39,18,9,45,185,36
1.295582547596079,1.8073845574598508,2.530443101743023,1.1464057582671774,39,20,9,44,187,35
1.4057837897320313,1.9139801174050886,2.66647361834644,1.1533236949216887,39,11,9,48,193,39
1.4955230092792475,2.199335372747334,2.894580285775697,1.421070183901687,36,19,9,52,113,43
1.2364992791523226,3.2526007683097546,1.2036861418122997,0.09771475870880608,16,8,24,68,68,44
0.9912761641577368,1.7943369010339518,2.6338873485913705,0.8413847197585165,36,22,9,49,178,40
1.2379191523070516,1.841141302175752,2.6364790761288432,1.052218539694373,37,16,9,51,184,42
1.331866092054668,1.787649877886355,2.720315961894247,1.0670146669452405,37,11,8,49,183,41
1.3902440672767755,2.0251191667130986,2.8398650936070164,1.260511297675765,37,20,9,45,177,36
1.2771597578678693,1.7388448390294933,2.8660630550643784,1.0624093078828685,36,12,8,44,171,36
0.9639771735393214,1.7615028113733802,2.7969203981911632,1.0783998653408307,37,13,9,49,178,40
1.3817936426073607,1.9495250188580067,2.782916090760926,1.1483276286265947,37,14,9,46,177,37
1.4356486908438748,2.032277644402142,2.8044550372393315,1.1925939542336863,38,14,9,46,169,37
1.230188372119019,1.8006788269256206,2.8580581746471316,1.0479797452258535,36,10,9,45,167,36
1.2235261932062143,1.6610652458828032,2.652637875764917,0.947696175987055,40,18,8,45,170,37
1.5510806812036382,2.1097423149422934,2.86951519138805,1.3673628990708164,42,17,9,50,173,41
1.424607975882286,1.9582786032803337,2.7168640684735745,1.2195114130282834,45,21,9,41,174,32
1.3894491255457861,2.0077241628451894,2.849841830137253,1.2473803353043418,37,21,9,47,164,38
1.0407054246852652,1.5807413188280615,2.3848991259999424,0.7542355675858629,32,24,10,42,163,32
1.401471425945967,1.9038371878781333,2.8449361058765543,1.206538523673577,42,21,9,48,165,39
1.3962233118838843,1.9914797766899812,2.6188431655631916,1.306744777673929,38,9,9,49,166,40
1.270417833511828,1.9545980391421012,2.684272235158296,1.2197211887991934,41,22,10,52,163,42
1.1468716472056772,1.6759721692907337,2.657525972359884,1.0259504473963075,42,19,9,46,159,37
1.2352188557239514,1.737147108175423,2.733661087825464,1.0482917372390788,36,17,9,40,162,31
1.36414509530114,1.918700136761711,2.7005144532399488,1.225755366875148,33,17,9,44,167,35
1.3416115013941001,1.951481695467541,2.6664330484808785,1.1832323234929085,33,13,8,50,170,42
1.342582945415236,1.852539070234741,2.769470787898029,1.2771992303346031,36,22,9,45,162,36
1.1506663302924418,1.6490679002586068,2.4345306356994,0.9126819676187892,33,23,9,49,160,40
1.3868678575749134,1.84100467790826,2.7064590561291815,1.1831226123483023,30,22,9,45,170,36
1.5300808454185855,2.1637198733850367,2.862931307207201,1.6301436895583494,35,13,9,51,172,42
1.498309938028533,2.3114262116587683,3.063338636872251,1.5517315134988203,41,17,9,48,164,39
1.1181204054832357,1.6056408844869878,2.7387003826738727,0.9585484208517407,33,21,9,46,158,37
1.4023606069556895,2.4167907859457367,2.6797021005494277,1.2849107684122245,32,10,9,47,159,38
1.4109483811709422,1.9217061349349935,2.7190765857221293,1.2823781667623533,40,17,9,46,166,37
1.4085707748965093,1.9263556049805113,2.787812404517893,1.2865204579161191,32,19,9,50,176,41
1.6346022936048652,2.1112880404968224,3.004998022120004,1.3979799598835636,33,21,9,48,172,39
1.2385628566739855,1.7030384909555394,2.7263135423857663,1.0414031159159558,33,19,8,47,164,39
1.251304275505939,1.7611016499323697,2.6202297974707656,1.0968512459062965,32,16,9,47,75,38
-0.9024061853560827,0.11863693086703453,0.3627451655967875,0.7473576165573789,28,7,5,18,97,13
1.5248364304031985,1.941722330273944,2.7972856058624744,1.2896898254673035,35,21,9,46,175,37
1.5830146229116895,2.0350885547161566,2.934196208815493,1.3998331600587115,32,18,9,48,174,39
1.4744750059506353,1.8669363981461142,2.877680926476451,1.2297055295367207,33,17,9,47,167,38
1.233516933769288,1.6617205656279523,2.72498528447329,1.0259609583529306,39,21,9,48,176,39
1.4930931006357677,1.931634571687053,2.83668633383888,1.2908539536067325,39,16,9,47,184,38
1.3212951849352466,1.9542755156657037,2.9373172652886987,1.3841088522265768,35,9,9,46,187,37
1.483583165079133,1.920807822392722,2.9384232302168396,1.2532014810939431,37,18,9,47,177,38
1.2706822543354084,1.7988261042552474,2.6380685245959556,1.1160004187549166,37,22,9,48,182,39
1.4965860407867841,1.9994912273017478,2.8113988398658663,1.3364738005372256,38,21,9,47,186,38
1.5766446438046788,2.135267702810744,2.9361205689187093,1.3940586207311565,38,18,9,47,165,38
0.5834449565173394,2.7294408981360725,0.46912060169943615,1.038127216375753,18,8,13,20,195,7
1.248599913045905,1.7373920162001264,2.7197211624630464,1.069615592491171,37,22,8,48,177,40
1.5053238923776353,1.9800774571735995,2.833968927713837,1.345556971188182,39,20,9,50,183,41
1.5736163287314668,2.097352731512242,2.911276573442665,1.4045929752920565,38,20,9,48,185,39
1.5774380781975696,2.1293506489767156,3.036983704248679,1.4260154678052948,39,18,9,48,179,39
0.8207100346247374,1.3144706037295677,2.151916592354234,0.638576860892994,39,23,7,46,175,39
1.3758921086508957,1.8762880741722205,2.832380940644006,1.2274014716311847,38,21,9,49,183,40
1.558859163738208,2.0614556003275344,2.9412629479212447,1.4040141392515038,38,16,9,46,188,37
