1.2734549569157667,1.4755618629837812,2.6580046925241394,0.5991874585844981,26,13,8,49,142,41
0.9592537558074072,1.924316126804713,2.3457509072656055,0.9269341499715577,37,15,8,22,145,14
1.0757092732292435,1.624571999627721,2.4905434606054673,1.189033833255688,34,8,9,41,141,32
1.0547765657259174,1.6455050147070014,2.2774817853320215,0.916794628294954,33,15,9,45,153,36
0.9922477569592503,1.6049975120679099,2.319810366467042,0.9521676851369323,31,21,9,46,153,37
1.1758446398233033,1.6056804246320582,2.7239084462373544,1.067103757722043,31,13,8,43,146,35
1.1947830803882726,1.7394324269548729,2.643994620161203,1.0609089342366715,49,16,9,43,152,34
1.131749655160284,1.6077970476124017,2.5299130689452047,1.0485445437432506,30,20,8,41,155,33
1.1002253083855726,1.661851212093204,2.5058399615609632,1.0061259924018,32,20,8,42,158,34
0.9762913773570393,1.481109625893785,2.3304742586154257,0.8321402429633183,28,11,7,45,154,38
1.1180658893492899,1.626437160213951,2.4748284374001734,0.9742745386977623,29,20,9,46,151,37
0.9787666906729152,1.4388773188208688,2.4706790222746315,0.774832454864541,27,14,8,42,150,34
1.0653877569518038,1.6678333513126806,2.6529843578835464,0.957451493942094,36,15,8,37,151,29
1.2366490202170455,1.7096651446173605,2.5228605422317347,1.0363316747980584,35,15,9,45,153,36
1.0833965658521043,1.6927146851910218,2.3933132742949503,0.8963200890224625,29,18,9,45,154,36
1.1354286430987763,1.6225423496048732,2.454015265732184,0.9709833345523879,28,17,8,45,154,37
1.2072571783751411,1.6436991159259935,2.365140712171546,1.0210529128705348,30,13,8,44,154,36
1.3079844642147966,1.7741760375895508,2.8053172155604704,1.1359806508210712,39,18,8,41,169,33
1.2720966802210325,1.7022880128113407,2.440917673448789,1.0632066284151962,36,19,8,44,170,36
1.2939480835947936,1.8739823646491311,2.5920758812417715,1.1405285919179287,32,16,8,47,177,39
1.2855945346643345,1.728701331584442,2.624244529279438,0.9977805933062274,34,18,9,47,172,38
1.155943808023071,1.6853010668276058,2.733691823578372,0.9198611861211292,36,17,8,42,169,34
1.218384633962704,1.8066747242427632,2.5726466276105464,1.1392911346919616,35,18,8,44,174,36
1.089647048916273,1.6398349716031768,2.312436540180827,0.8682352996762814,38,12,8,44,174,36
1.064200992565821,1.6416996580349708,2.377782323535393,0.9414413918579321,34,17,9,45,167,36
1.1677614798160265,1.627828651941429,2.598050713875053,0.9656411750570055,33,20,9,43,156,34
1.1756995827956922,1.7052024112391893,2.708049875527937,1.027731912849916,33,15,8,45,161,37
1.2935539310244888,1.7533022565121192,2.5059325363496354,1.0932603744729525,32,17,8,44,164,36
1.2871290523362147,1.7959599098716321,2.5861070130157087,1.0847898302914067,42,12,9,47,161,38
1.314653731039759,1.8746316852784848,2.7505733685722618,1.1404343504233607,35,19,9,45,152,36
1.1102575597063176,1.660775258557161,2.487473370975274,0.926253365913126,30,18,7,41,155,34
1.3131173417390245,1.767844969999427,2.7346837355670623,1.1914737306728955,33,21,9,45,158,36
