1.191583448820635,2.009085204256504,2.723533367557363,1.315669991742863,36,8,9,45,176,36
1.1303150839019398,1.771528935991174,2.407120657920111,0.9646072438492046,35,16,9,46,184,37
1.2436337415263603,1.8310138759326056,2.454214954755856,0.9428892569521532,35,16,9,47,187,38
1.2193107343934648,1.6949175981927818,2.634915161502682,1.117604005159929,38,8,8,49,190,41
1.1214071669573045,1.6870303450915947,2.5190462898736348,0.896076437508435,36,23,8,40,187,32
1.042512651380988,1.6475301237996074,2.441749600479917,0.8693567656225987,34,20,9,48,186,39
1.1581996171045836,1.6964216158767877,2.561880206516939,0.8887267096508645,36,18,8,47,185,39
1.2851999447306262,1.8877037459979293,2.80664344094441,1.1578776539890572,35,21,8,47,184,39
1.217316371823605,1.6762445044226806,2.471336625902537,1.110703321265551,36,11,9,47,178,38
1.1833221711318405,1.7167912836686394,2.697097660697231,0.9723764687310499,36,11,8,47,167,39
1.1503869203044976,1.5382042091174772,2.669354824571192,1.0080154738933376,33,6,9,47,169,38
1.2741121598056058,1.9020213813879039,2.6074063759928245,1.1546986623818547,35,10,10,50,169,40
1.1255237953457244,1.5722305540367358,2.335513523276442,0.9269739896976974,36,11,8,42,168,34
1.3122099523426065,1.9209641210203858,2.7898875991205476,1.3858726778931847,36,15,8,51,169,43
1.2011952977875773,1.785830421777037,2.71670918669738,1.0666972322601842,47,8,8,45,164,37
1.001724248316625,1.7012911704150322,2.6444644194888305,1.0225471695688884,54,21,8,45,165,37
1.1045013950020457,1.765112299370015,2.5347088796305597,0.9627359210600313,36,10,9,45,171,36
1.172482166550408,1.7825069762548218,2.5325199613466105,1.0456628473458445,36,12,8,47,171,39
1.2137746485606788,1.7840053379820777,2.3347093361623252,1.0435276694733564,31,13,9,42,173,33
1.2048801042346429,1.8086729817236087,2.475243043264311,1.0669138635264783,35,14,8,40,170,32
1.064157389005125,1.7564263418156125,2.659326610152743,0.7472433678122504,37,9,8,46,159,38
1.140595319920815,1.7273360272673464,2.5735789109631817,1.0485815711802715,35,9,9,45,159,36
1.2601699945605545,1.7818150389998593,2.650125439359999,1.0535693320163326,34,19,9,48,154,39
1.0950204876399312,1.6047173897812175,2.7112015846282467,0.8721679945761069,40,20,9,46,149,37
0.9874291243310533,1.5879457431669028,2.5210312589953077,0.9561227635324635,29,17,9,45,152,36
1.1666665337161568,1.583562181141454,2.5347965370456365,1.0612249279278307,29,19,9,50,155,41
1.110636479636102,1.6320295941746141,2.8409156187977294,0.9529083736925892,31,12,8,46,151,38
1.074969840053181,1.3713194665998882,2.5973875308742698,0.7661805566814618,29,9,9,42,151,33
1.0688544678625613,1.6688205830328742,2.5156328353170583,0.952283763046397,42,21,9,46,155,37
1.045092606767883,1.6269455420318395,2.379974742540588,1.0462726001901328,38,21,9,49,162,40
1.185194126981759,1.6095452825391736,2.4518058314169267,0.9940434060063563,53,14,9,46,168,37
1.1847998243621451,1.7967611557986984,2.3391825325903137,0.9525956124840593,40,14,9,47,170,38
1.1549725764167311,1.4801655716658124,2.214827526310607,1.0172816440498647,36,6,9,49,160,40
1.1408428268068493,1.5607798347513417,2.559449080071857,1.0745161282690718,48,20,9,41,163,32
1.2256338099684427,1.3891112350741348,2.5371628330487157,1.1273416201109132,38,5,10,49,166,39
1.1619011473362264,1.8361345057243426,2.375254778000204,1.1257673605648502,36,13,8,42,169,34
1.1589405945260167,1.7910084194086742,2.5181601659038444,0.8982475369578222,35,22,9,49,168,40
1.1290956782957053,1.7610640325995743,2.656829676132203,0.9948914530872974,43,11,9,37,168,28
1.0392690127250512,2.013813541211308,2.618283021737757,1.016462678397056,35,8,8,49,171,41
1.1632815624549409,1.9190451277785678,2.505222725794005,0.9333698851356518,39,10,10,42,174,32
0.9965719727726591,2.1616851020089705,2.6289929105974386,1.0723081522045805,33,16,9,45,170,36
0.8926527704757588,1.3792866866780527,2.6145177319717745,0.707436157868597,36,8,8,40,160,32
0.8176291031398866,1.4825176548216836,2.6976911651309696,0.8451402776278447,27,13,9,41,157,32
1.2236773716888214,1.647903359084034,2.6736616142821346,1.08177033509001,37,8,9,49,158,40
1.0413076461702933,1.640267483439759,2.4024635132171985,0.9247221443640877,35,18,9,45,159,36
1.135928177565042,1.7244505195357172,2.623437874151405,0.9487709330280129,38,12,9,47,161,38
1.190423145646905,1.7745917573455938,2.5839457371218058,1.3060566940635356,40,9,8,31,154,23
1.1918167034480127,1.7087941289780226,2.862202611828522,1.009112698952393,38,10,9,48,154,39
1.2449857658719492,1.6732214153617535,2.7815991166019653,1.1769083010525638,41,6,9,48,156,39
1.2198683021609233,1.7435162451665172,2.627743093748167,0.8820758479857052,42,13,9,46,160,37
1.1277502701078193,1.5694232536743002,2.5496493967039005,0.9594106360242438,52,7,8,49,162,41
1.2018785465570816,1.7630698618511025,2.6823928217132025,1.0860226163620696,37,19,9,47,157,38
1.0451242512680552,1.553543238370894,2.439311126950659,0.7970107789917021,32,16,8,48,151,40
0.9891618417715474,1.7677716490779292,2.635364292880263,0.9207102807103531,33,21,8,49,151,41
1.0172557901531702,1.445254141745646,2.5633099458275304,0.9635278241400472,39,6,9,47,154,38
1.2162601103241664,1.69861945971832,2.479138252498945,1.1380735405410343,35,16,9,37,156,28
1.2069487546661395,1.8053871324941255,2.5985524325039657,1.0236238936947601,38,9,9,47,157,38
1.1158007005234531,1.642442859665637,2.598881377879094,0.9997504487028783,36,12,8,45,151,37
1.0686051834258095,1.4403314924723576,2.7155750590046273,0.9425138155257955,34,8,8,49,157,41
1.2072285729815606,1.5863000310863917,2.555065732384596,1.0498647456785672,32,7,9,49,159,40
1.1131126513574825,1.7479913427183165,2.4436619829543527,0.9290086645122386,34,20,9,49,160,40
1.2724529755808502,1.7399270745569202,2.643244813338825,1.126113161373702,29,13,8,50,158,42
1.351470108805785,1.5558265574813332,2.5090660867523535,0.9061660928748059,16,11,9,47,154,38
0.9941026956198553,1.486720165004139,2.6083819071809775,0.871437684910547,42,16,8,45,158,37
1.5741449035464414,1.7069038573227744,2.764030205808007,0.6998641925549699,30,6,9,42,163,33
0.6401501887339134,2.3589713996345605,2.5793238413482613,0.9118814984565142,47,15,10,45,160,35
