2.30508827700538,2.769062390884469,4.9012898811820715,2.2678976160958864,32,13,9,55,165,46
2.27484760227691,2.915342031898618,4.988781205585816,2.1109899856065484,31,15,9,59,170,50
2.3895365821088927,2.8557764215829806,4.909552287922554,2.268450298823848,62,18,9,51,182,42
2.3187989368328443,3.0799190865684904,5.265935369728923,1.9959352231351337,71,16,8,64,179,56
2.1893072194198573,2.7848683009756527,4.439193065885704,2.2298000060825336,30,15,8,55,171,47
1.899745082856223,2.452401756861585,4.582807888756735,1.731877830551471,66,16,8,58,174,50
1.9307521949331634,2.5705497927872445,4.2975149757541224,1.8045761045531035,29,15,8,49,173,41
2.21853987593316,2.970002562851022,5.308379365406463,2.174388988609597,64,15,8,58,177,50
2.3203082248994282,2.9149933375522763,5.154804246018839,2.1676073191270384,63,15,8,54,169,46
1.7185846251635868,2.2539799075749447,4.562710986604305,1.5958073490521496,54,16,8,48,160,40
1.8469122214610452,2.4314584365041747,4.54956760838917,1.8312433842511533,51,16,8,51,162,43
2.37559401963003,3.012354586597812,5.0910982365603115,2.2104733772026988,58,17,8,58,167,50
2.357293287668162,3.313616434552545,4.72396247906936,1.9763024525644146,59,16,8,60,169,52
3.7680426680637544,3.815817672348282,4.2612493890381415,1.773023303789597,54,21,9,27,162,18
1.8640721128415247,2.8474356327466253,5.374951071095573,0.9988000562816077,51,16,9,49,155,40
1.6989922790979564,2.8624748564423124,4.903884580470874,2.061736348964547,46,16,9,47,159,38
2.3241566799379383,2.913887182160897,5.2628857695304365,2.1234442311418094,49,17,8,56,169,48
2.3910404928604008,3.0402384230243826,5.198546974383168,2.2880209593122816,55,15,9,52,165,43
1.9271012032043409,2.5255495213657744,4.792873395582262,1.837765190968536,57,13,8,57,162,49
1.338185509251808,1.9016052370938497,3.943787713204961,1.2115174083088502,53,14,9,56,163,47
1.7727485185792076,2.369628112394132,4.429832767270452,1.6302257994791236,51,15,8,54,177,46
2.3547609847038924,2.978449993208856,4.9626898772113215,2.216974918016974,64,15,9,58,178,49
2.223042174925816,2.8458859811097286,4.801780351592647,2.0325816154990157,65,17,8,53,171,45
2.435570859325196,3.0769610924247544,5.117752654067232,2.3012766683205377,60,16,8,57,169,49
2.2924636232528357,2.9323284383034887,4.758662113335776,2.1934857773168366,32,16,9,55,163,46
2.3094841594961126,2.988496663660105,5.3049244244012375,2.2302711531360666,32,15,9,56,164,47
2.529437193637372,3.189565688655175,5.194131748884716,2.42087758937389,31,16,8,50,153,42
2.138894141103925,2.7202332246385343,4.918250531441981,2.0587553848871476,31,17,8,55,153,47
1.9005408830592676,2.4701285998129485,4.5738053954163504,1.8904366295075536,30,14,9,56,151,47
1.8858188894944363,2.462844221991058,4.359027526634325,1.8723317380362619,33,13,8,53,157,45
2.0017932105855256,2.600159778640121,4.827281000266371,1.9150759054135142,36,15,8,54,162,46
2.30165637531367,2.9838414765485632,4.990033282126601,2.162766549587715,30,14,9,57,167,48
2.110988964441379,2.808921219944341,5.0773743193831855,1.982943076780502,32,16,8,52,162,44
2.4706873624965473,3.135317117355716,5.2982087428986215,2.3770670206675257,32,15,9,55,158,46
1.7334387852695785,2.45421837036447,4.712668370346032,1.6947844080926706,34,16,8,53,161,45
2.337341069381362,3.018384787192197,4.953099537477913,2.231668090439369,39,18,8,53,157,45
2.3450016774333022,2.939342801221714,5.383556435372137,2.2793056977299604,30,14,9,54,161,45
2.330198496661965,2.8948499541218613,5.1374671149973565,2.2077230940898893,28,16,9,57,167,48
2.06302414243711,2.667178650810694,4.912089877452518,1.943472486913993,55,14,8,56,170,48
2.153563196442396,2.7966895662205817,4.730252160144962,2.0431391075601293,30,16,8,56,172,48
2.2590029852650075,2.902399896094688,4.9610806432474845,2.1696962810227767,62,15,8,53,163,45
2.2006020817029075,2.7889153363245125,5.011256950006685,2.1236891958374957,52,16,8,52,161,44
2.268678530552644,2.8745682735998903,4.931292130447192,2.1906571235172687,32,19,8,56,168,48
2.419907291272609,3.033701815569987,5.124756273568119,2.2932167629117592,32,18,8,53,167,45
