0.33639849600514893,0.7152872365267461,1.09062107276607,0.18885670667943327,21,11,7,45,134,38
0.4543886305992084,0.8875112324421003,1.3136341388492614,0.3818254452713232,21,13,8,46,140,38
0.5772189207071176,0.9006951721012231,1.3663241933588286,0.44201032296356924,22,14,7,45,136,38
0.4957109008807044,0.8243201624396427,1.2386445354867175,0.38292484870446986,23,13,7,44,134,37
0.5613870981587961,0.8848563775457752,1.2570678483967335,0.40236003367410833,22,7,8,45,145,37
0.6129810903797998,0.946876847451746,1.3539401837038325,0.4458252233185441,23,12,8,45,225,37
0.6686147593971825,1.0281138761293627,1.4372248761199646,0.5185492011318291,21,7,8,44,206,36
0.6333570885006928,1.110649761353623,1.479302124089305,0.4473680780548157,22,11,7,47,201,40
0.5774310171851824,1.050155655554424,1.435492989125791,0.34293311767626744,21,10,7,47,172,40
0.5702694156175425,0.8921407576937195,1.3436140400297356,0.35119853799533357,21,12,8,48,154,40
0.7000321540338925,1.028673680251676,1.5671223464217776,0.47676747836075745,53,12,7,47,163,40
0.705681559976669,1.0203525860686447,1.4297158857507872,0.4486927876233504,21,8,8,47,174,39
0.7009975141885522,0.9736422991411345,1.4711777572604696,0.4494990816466205,21,6,8,48,184,40
0.7187512773055331,1.0593285350201407,1.5273880505947326,0.4683564300024608,21,13,8,48,172,40
0.6853108403642423,1.0132692902503615,1.444892948092811,0.4066579827420354,22,13,7,47,160,40
0.6381747980344981,0.974722494190585,1.4749722217311791,0.3700080929484585,23,12,7,47,160,40
0.7171575736037763,1.030931783511582,1.5032484932957757,0.4820204317469743,22,11,8,47,230,39
0.7207100027130569,1.0625457774309885,1.4852327128656464,0.5018800212800048,21,13,8,48,228,40
0.6243111425425848,1.079177704823665,1.4331993155350344,0.3975652546262169,22,11,8,48,223,40
0.65184895053204,1.0722648685074725,1.4904703918154119,0.3846874141453536,19,9,8,49,204,41
0.5997897088916786,1.010375345198444,1.4000624548047387,0.3075107793806914,20,11,7,48,197,41
0.6499721080598074,1.0752348364798796,1.4319554930146094,0.3821113234970174,22,8,7,48,206,41
0.6686252794103786,1.1103326296744944,1.4694132742301251,0.4351696446661948,23,9,8,49,202,41
0.663418685132477,1.138183760662774,1.4966552425210469,0.36774813592627315,24,7,8,49,202,41
0.6781521656296743,1.1544438727086794,1.5451720655717693,0.4239548322821492,21,11,7,50,186,43
