1.1532998404327581,1.7826845619029135,3.7629652884953186,1.1476609571530347,25,10,8,51,152,43
2.0514426526557163,2.661246982284961,4.67952385405437,1.9328084553084326,31,14,8,45,146,37
2.0439888090299734,2.687650606900928,4.573358493767721,1.9357170402039006,28,14,8,50,145,42
2.0889783853178843,2.6693401061913087,4.5115651878036935,2.0842137479909106,28,14,8,49,147,41
2.0872478838786472,2.635822674101409,4.82715460432706,2.0496272086687437,29,14,9,42,142,33
2.1867278274242934,2.718391371938251,4.753650261293071,2.1043913373948087,32,15,9,50,155,41
2.274290096985175,2.9017379165371056,5.108383580795971,2.162731167717797,31,17,8,52,154,44
2.4682545680180263,3.0541330421728734,5.116997638182621,2.3256753232711675,53,15,9,54,158,45
2.410934103398434,3.006918585403529,5.315487297033787,2.327905924103275,25,13,9,49,155,40
2.2052217478361786,2.751633249410985,3.656253843765167,2.0786116361255282,29,14,8,53,149,45
1.8962585280136626,2.4533129386115147,4.31467120139268,1.7848225254548866,27,14,8,49,150,41
1.6184540683637134,2.1778484940738383,4.028014291213746,1.518400308732887,28,12,7,46,151,39
1.5955693170562253,2.1723462858916447,4.089713335716716,1.4529088608852287,27,15,7,49,150,42
2.4109141668936096,3.0302197782936893,4.663284120342478,2.270622276479086,28,13,8,49,148,41
1.8383410925549586,2.478330750140885,4.636868217871952,1.816199866896974,30,14,8,45,139,37
1.7400875814256218,2.327379564491495,3.976641099293793,1.6769581195612022,27,12,8,48,142,40
2.2338344500416785,2.7851201259318765,5.0956718126475335,2.1010617285871174,32,15,8,48,139,40
2.285879650224905,2.84925746979606,5.0726812045304515,2.1676042914794786,27,11,9,53,149,44
1.8052384118548093,2.4391560429024253,3.8252883848427084,1.7004932344511847,29,15,7,54,147,47
2.3383815170081625,2.9880382088096424,5.0156456573724855,2.3375520145173185,29,15,9,55,146,46
1.5694985333211544,2.2703133811152627,4.402138432897635,1.5973337552653981,30,13,8,48,142,40
1.5136253067306846,2.0236505700890386,3.7742283306902813,1.3422767413920629,27,16,8,47,140,39
