0.8364532636310396,1.280088322199656,1.7789881421057383,0.47375455875810957,26,16,8,40,165,32
1.1288535090523317,1.6018026563940961,2.275019983149127,0.7943710572016514,23,13,8,44,177,36
1.0675923734465003,1.576159886478741,2.1684243656263353,0.7593337529569576,24,16,7,44,178,37
0.5956999467665515,1.0862878452102518,1.5320902885499552,0.3214188581268458,28,15,7,42,160,35
0.5296093964607468,0.9353636164631001,1.421358486694726,0.23127040425188305,27,15,8,46,169,38
0.7569876894304448,1.250144576613645,1.8359967624328841,0.496560857082995,21,11,8,47,185,39
1.1382840991929417,1.6714534927758822,2.336152285241888,0.8592947944534004,26,15,8,46,186,38
1.1149814561201117,1.622125316697671,2.320702719489348,0.8627197903947269,28,14,7,47,180,40
1.1195073199443506,1.4528324132389083,1.9602186167603772,0.7291551600711921,29,16,8,42,160,34
0.2787521727458038,0.8598349650585284,1.404159519482878,0.1642517616913708,27,10,7,42,151,35
0.3632408684635941,0.8141395286139441,1.3206230398808072,0.07887239221046094,27,12,7,46,158,39
0.7230454712281875,1.1883182476171008,1.7747454751498306,0.41135321981314354,25,13,7,42,173,35
1.1095344682666193,1.5867155896153824,2.234444171700739,0.7411814103134196,25,14,8,42,182,34
0.9471816452274473,1.6266296481480518,2.2885260941875885,0.687415396777123,26,14,7,44,176,37
0.9861719767940008,1.4791469853774961,2.1047334185275437,0.7048512479078768,23,12,7,41,157,34
0.5157904038438832,0.9916350491134536,1.4820281664522197,0.289467962498285,26,15,7,43,156,36
0.5566239590614016,1.1198426853399965,1.63359019733545,0.39645098590606376,25,12,7,44,167,37
0.8001405797214766,1.2696872805121382,1.940423555358604,0.5443826749008661,24,12,7,43,179,36
0.9908314068714199,1.564905392237394,2.141992592400989,0.7187660332787699,26,15,7,40,176,33
0.6361485704360286,1.1663745371837395,1.6683566781826498,0.37361981567304536,24,14,7,44,170,37
0.625364215334164,1.0731773465736743,1.7060041443551488,0.31727251454190586,25,13,8,46,177,38
-0.08744856422126956,0.8884360192308396,1.6196019217378859,0.21211885996758884,50,7,7,36,178,29
0.5444317044885238,1.4383279539905323,2.1802754698883637,0.4653367456224944,19,8,8,42,170,34
0.6275414890248908,1.216434056601229,1.7654830533305041,0.4247141630867465,24,13,6,44,178,38
0.8727104043402735,1.4833344412267944,2.0467623705164124,0.7164104413149044,28,14,7,41,161,34
0.440833443793196,0.9348406915131635,1.4128815407601356,0.257486796448684,24,12,7,40,165,33
0.7344426142096461,1.2908631155207593,1.8816983894082127,0.5734718742153537,25,12,7,43,174,36
0.7687537802648596,1.326933973926792,1.8695603555357094,0.5762076512821432,26,13,6,36,171,30
0.6943613472831047,1.226289739850458,1.7593914383227558,0.46820475542328566,27,13,7,43,172,36
0.5028303564026222,0.9475705319593415,1.4236352353017612,0.27765228484838245,25,12,6,43,173,37
0.7981376171030066,1.3279543213499028,1.9845242166275203,0.5797847585380319,26,13,7,42,179,35
1.0544913271479222,1.4937416642107348,2.0969693310522954,0.7538911721235448,22,12,8,43,189,35
1.0372232470136586,1.5723902655708335,2.1620423263058384,0.7994377136709909,25,14,7,40,191,33
0.6951150425583932,1.1461149184116934,1.7250984107956926,0.41889281059624095,25,14,7,44,168,37
0.3402991354021362,0.8290932798237582,1.245388802704666,0.1408520571646421,22,12,6,45,174,39
0.6633968880441308,1.1401687841992698,1.717061626294827,0.45646666728756735,24,13,6,47,178,41
0.8367729287309948,1.303907363098542,1.9747933949345118,0.5764247646969961,27,12,7,44,174,37
0.9661040777256837,1.4359429549694318,2.1325263677637754,0.6295826227874584,28,13,7,43,172,36
0.9923505119640903,1.4765064365475749,2.1680194383728875,0.6752205753732032,26,13,7,45,169,38
0.47214469868685804,1.0171028196415817,1.5750311574098625,0.25766876727459165,25,13,7,43,166,36
0.5455648019467023,1.0557626337352395,1.5679031741209126,0.3577268692058895,28,15,7,46,166,39
0.6651840598818894,1.0886867174052604,1.7312921807673838,0.39901141234259785,28,14,7,43,165,36
0.890171035244099,1.368371465166895,2.020816926518373,0.6242772883727012,26,12,7,46,177,39
1.117183562499347,1.6862971280060932,2.3558421049922695,0.8992530203458774,28,15,8,45,170,37
1.0176668014141659,1.5881853472289718,2.3031715747351393,0.8248739648266631,30,15,7,42,166,35
0.6098431604564832,1.159255275457781,1.6633586990274143,0.44224660114633196,26,13,7,38,145,31
0.5209733486748984,0.9937297586140372,1.4242058488839273,0.34228617948535617,24,10,7,40,135,33
0.5746308545070735,1.0484715483405127,1.446964538104789,0.37595559445622634,27,15,7,44,148,37
0.6663698348389212,1.1378276328732995,1.7704188355943553,0.4397471201782076,25,14,7,47,160,40
0.9052127181340179,1.376192884534852,1.982083739372682,0.6330950734076896,23,12,8,46,185,38
0.866737466699792,1.3354701527457395,2.0601791227704447,0.6430798824630939,25,14,7,46,184,39
0.9623033273090444,1.4397792549229778,2.1293437590467295,0.7156941581107058,25,15,8,46,174,38
0.7281462790692608,1.219375893018554,1.8200235136748308,0.5246077412769222,24,13,7,43,152,36
0.42684742480495386,0.9499632846095484,1.4668749644476917,0.32532956629723725,23,12,7,47,146,40
0.5927987692907966,1.0271462641246765,1.4278065192878788,0.39361915890039456,28,13,7,42,148,35
0.5682816692487,1.0760172966123926,1.5386056287994854,0.35157955745883,25,15,7,43,153,36
0.6675782716024842,1.1334355761884962,1.7775650025245548,0.4676133860547708,27,13,8,44,165,36
0.9048018381121329,1.4235013563103798,2.0058117551811065,0.6777224266704518,23,13,7,44,171,37
0.7787784395975164,1.260169365903853,1.9358099404964535,0.5326498463342382,23,13,7,43,167,36
0.8545003919822909,1.429608142159165,2.0386299515664543,0.6740543620928272,26,12,7,44,156,37
0.4891392328297475,0.9891812300405928,1.5200039354053738,0.31078550229124524,26,13,7,44,141,37
0.44555338038397524,0.943722385944904,1.2788913505093027,0.33088971429012226,27,15,7,41,138,34
0.4726567580997404,0.9757093368889429,1.3962360554667865,0.34049580486099673,23,13,6,43,137,37
0.6544180386303221,1.1248437229972685,1.7083715494348561,0.45468729781937356,27,15,7,42,147,35
0.7236383017590278,1.2448590836210809,1.8226524711127512,0.4771241524843507,26,14,7,43,158,36
0.8211948348090086,1.3629359693476801,2.0227724845900372,0.5838818180774543,27,14,7,44,163,37
0.9550619207975524,1.4682376017925174,2.138184989323685,0.7337665097068644,23,14,7,44,167,37
0.6159567473243035,1.1354447135925705,1.661148050783381,0.46808834389537424,25,13,7,42,141,35
0.42778344069818547,0.9179160776718038,1.4299532347867216,0.3068317187332527,28,15,7,47,141,40
0.3952671460265723,0.8586978653472492,1.230459380497064,0.22883003177686845,23,14,6,43,139,37
0.408556706392802,0.9237761954177335,1.3043653630503242,0.2867666143256658,27,14,7,42,143,35
0.6470485726355941,1.107127437069466,1.6607768989068705,0.4981817912766215,24,13,7,42,159,35
0.7006993458954947,1.141298280771965,1.7329049601006923,0.4888002570914823,29,14,6,41,167,35
0.9042811092769172,1.409418460983236,2.0203544441539147,0.7162008494680159,25,14,7,45,164,38
0.6810156142392839,1.21474490583537,1.7529608334573594,0.5138273827631196,23,14,6,42,151,36
0.4684073266394313,1.010185513769271,1.4127840997673042,0.3557540818544864,26,14,6,41,135,35
0.4058904095139907,0.904296022858656,1.404734332363316,0.35869393488928947,24,15,7,44,141,37
0.4696583076724309,0.9338469271312841,1.2583786440723808,0.3184949438582408,24,14,6,43,141,37
0.5012997086838091,0.9622179707090054,1.4081675473933324,0.30250089089319177,23,10,6,42,152,36
0.7667259414038763,1.2810286332054066,1.7248354854930619,0.6023106280637289,25,14,7,45,163,38
0.8037235652909103,1.308326018823597,1.909625116055432,0.6037210854620819,26,16,7,43,167,36
0.7709906264125205,1.3016052305598436,1.839766694995476,0.5889735623035417,25,15,7,39,166,32
0.6563382116351998,1.2345972338930287,1.763918702262954,0.5033105066511514,24,13,6,40,155,34
0.4826304845172782,1.0377986777212205,1.3620229140199116,0.3568898667835299,23,12,7,41,142,34
0.48704450504921054,0.977519924538595,1.5013152007691937,0.3555714785451677,25,14,8,43,141,35
0.4200246547579579,0.9430842989912092,1.2729615943323669,0.3136113208577187,25,13,5,42,141,37
0.703090208999466,1.1854303554496592,1.7949099573181724,0.5406894281360398,24,15,7,46,156,39
0.8165342571287684,1.2813753098892964,1.7828789481227825,0.5956759734875361,23,13,7,45,169,38
0.8506985726157067,1.4139469028639167,2.056153280820727,0.6668827252344267,26,14,7,41,169,34
0.8937711236846144,1.4335203401107217,2.098712370847057,0.7162846229301894,22,13,7,41,160,34
0.5059420194793425,1.0747467846665126,1.6511753383378565,0.37148615673522234,23,12,7,42,155,35
0.5483398303141097,1.0543852441538022,1.5120335860124965,0.37356896914383364,28,15,7,40,142,33
0.546221640567077,1.005723760227077,1.3551391072961967,0.2104247129093076,27,14,7,43,149,36
0.6809495590228405,1.1799978210009163,1.7506892791803923,0.4993093462355836,27,14,8,45,158,37
0.8604580125966125,1.301521525496542,1.928626610218709,0.6223225049075667,25,14,7,45,166,38
0.7826042332613912,1.2799306476763057,1.8745692036073391,0.5797775188777544,25,13,7,40,175,33
0.7383668334819727,1.2412177779956894,1.8625634342169128,0.5489302227139148,23,11,7,47,165,40
