0.7388315094128646,1.022454985570025,1.5356105338570982,0.38658266925491913,21,8,6,39,187,33
0.751657656422497,1.0100690674378046,1.3877440990677279,0.6003472919816629,19,7,6,46,188,40
0.5750722744599901,0.9109397856652116,1.434492567549153,0.4899669387507049,20,8,6,45,168,39
0.5276415771837146,0.9121905361215887,1.3550813928854075,0.38557378309995544,19,9,6,40,170,34
0.21741764083268073,0.6534776919185208,1.015852622963732,0.14343160286636425,20,6,6,48,187,42
0.747830119530237,1.2844453487759764,1.507854392940769,0.6468326181741436,20,12,6,42,168,36
0.2756297453545966,0.7711535366155831,1.1121109626582228,0.12264101918064207,20,9,6,43,167,37
0.4000950826727554,0.8815565360287088,1.180488575760151,0.304973665373472,20,9,6,45,167,39
0.5114540391603508,0.9570838370137351,1.2951030520018452,0.3619331628733404,18,7,6,42,176,36
0.5144817475027724,0.978667535421843,1.328788399239173,0.35265010174895234,21,10,6,49,182,43
0.594995700950604,1.1136848087572917,1.4302433981875413,0.5126038773539596,20,10,6,47,177,41
0.5121135017999532,1.0043463631671479,1.3762270661484948,0.40275659392394586,21,12,6,41,178,35
0.43465137521069486,0.9300128956737382,1.2942618321945616,0.3133260839405131,18,8,6,44,181,38
0.5273999313884037,1.054836463590248,1.458182683215118,0.46878736598331283,21,10,6,45,171,39
0.4369980447935438,0.8346256299181806,1.0708639280595618,0.2519771923407803,22,12,5,44,173,39
0.44063471058879583,0.9201357843698581,1.3440578740277216,0.31230679403480366,19,9,6,45,173,39
0.6583792895708598,1.0747763714394138,1.4498667490827617,0.48215481088444545,19,8,6,45,178,39
0.5743338702617533,1.0799053136294035,1.413976660921437,0.5159183387681002,21,10,6,45,172,39
0.563279712138838,1.084321567552947,1.4075538568606065,0.440891624689253,22,12,6,44,172,38
0.6565366965094473,1.168673271536162,1.5030017970028313,0.47123325286469653,18,10,7,46,94,39
-0.23586205068546523,0.7897117805377254,0.4836094941896582,0.276577405469103,48,26,7,14,92,7
0.5549498171376174,0.9775159839262364,1.3935927732990883,0.3530523131972704,19,8,6,42,162,36
0.661864474964812,1.092652925949287,1.406448831969815,0.47814558483617003,21,8,6,42,169,36
0.6998258010862981,1.1335505594736943,1.5466900031016864,0.545830969814799,20,11,6,46,176,40
0.581804729531199,1.0372411645710817,1.3095868925658916,0.4060788201015585,20,11,6,45,162,39
0.6534380584386743,1.0675844332513709,1.4925079013755913,0.49309408919250186,21,13,7,48,163,41
0.6303311600556722,1.0773914931482422,1.4814248985573082,0.43255395342661396,23,12,7,48,167,41
0.302045030248885,0.8090869980100706,1.1508528865691066,0.16681816303256175,19,9,6,40,167,34
0.5251334940772645,0.9866356545459756,1.3328115232699032,0.32805051862925766,22,10,6,45,171,39
0.6466992153982403,1.093470576496965,1.5035651129622918,0.47936191689680324,22,12,6,43,160,37
0.6697747023965867,1.0919839738280521,1.3712783520251572,0.4208766072982328,19,8,6,43,172,37
0.7321415617429756,1.0690588088279545,1.5135913530046805,0.4974857282833989,21,11,7,49,181,42
0.6966989151987415,1.2003723064667349,1.460448271905428,0.52713683189884,21,9,7,47,175,40
0.6845152641356754,1.1549276107752777,1.5059179306814285,0.46903865794668037,20,10,6,45,157,39
0.44342913041502424,0.8877361257361678,1.2309516061688768,0.2713312537482204,19,8,6,45,181,39
0.37949073443137515,0.8388139315844775,1.1796275452925136,0.23340424752762834,21,10,6,47,194,41
0.7826031071083124,1.2561076672052987,1.5731334649911113,0.5856981143622627,23,12,7,47,189,40
0.6397142739418791,1.0978773802044912,1.5029617672010394,0.5173038768041194,20,11,7,45,170,38
0.4592775023752955,0.9422760029507623,1.320643423307891,0.2846811870102314,20,10,6,43,179,37
0.5906163201561353,1.0824471359815715,1.385205751008348,0.42161423268932197,20,9,6,43,183,37
0.7885332137273756,1.6069961290945698,1.3256723091208729,0.620957482489154,24,7,6,40,173,34
0.5911492921501253,1.069585210829831,1.4849913245949138,0.4282323945893839,22,12,7,47,191,40
0.709071359842246,1.1579648527442945,1.503818513696852,0.5149077957779312,22,11,7,48,183,41
1.0292574520451725,1.4701896916359638,1.84302508217653,0.8176059319283742,18,6,7,45,168,38
0.634696210539512,1.0365149507151759,1.4534551393603805,0.40646898027556483,20,10,7,46,178,39
0.5971381196130593,1.0650600225365114,1.4836320755904426,0.45179142055034816,21,10,6,44,185,38
0.5932642445573979,1.0446627578474201,1.444020719060137,0.4653097662391391,20,9,6,51,167,45
0.5625543444904546,0.9821098602151115,1.3513744795243812,0.36068037999700286,21,7,6,43,168,37
0.6784897576956922,1.0986148634058714,1.432551655340911,0.45933046372472086,21,11,6,43,177,37
0.7201550270607314,1.190374515844707,1.5250367153178908,0.5629075105421113,21,11,6,45,169,39
