0.9699446703455532,1.54023864299285,2.379981622753559,0.8657184188657681,30,19,6,41,165,35
1.1069693006509242,1.6712067779236404,2.5827766273455395,0.8636923005490765,32,18,7,45,169,38
1.1183150181334074,1.6712704607103293,2.6983856806801803,0.9992064744330573,36,11,6,36,172,30
0.7271667030584716,1.8442627619719691,2.6421677233010366,0.595407791731036,31,11,8,47,180,39
0.7529369503397493,1.8907241499861165,2.1947778003321377,0.6387035242307719,23,15,8,22,182,14
1.0016863560762757,1.6213446065720603,2.5793498527921472,0.8515307961674755,47,10,7,37,171,30
1.1264464019999856,1.6358160511078736,2.7383259899240406,0.8467757163051498,29,18,7,44,169,37
1.2537731939232488,1.8335916977755764,2.774095830772831,1.0461870285311181,33,19,7,40,170,33
1.1712879991269847,1.767381480468974,2.240560464653381,1.0642267888158157,33,18,7,40,171,33
1.0761528693335984,1.70689403428726,2.6042256015938294,0.8769929127305989,33,13,7,42,173,35
1.2027575145565705,1.7766941054405834,2.571158248801538,0.9783862930667113,34,19,7,44,164,37
1.084280048277305,1.6886602575810066,2.8009730080173205,0.8812140188903157,35,16,7,36,167,29
0.9809761261573209,1.5607630667942454,2.4158942749085157,0.8679787015118974,34,10,7,37,174,30
1.5175356341308004,2.074189713378008,2.937981998715893,1.1391923589943365,34,20,7,39,176,32
1.0258422905577844,1.5721113422971462,2.6627841214878254,1.0769075698199515,32,16,6,39,170,33
1.6582697622612665,2.210294436385623,3.135003048994479,1.3397158793609834,32,18,8,39,179,31
1.5529805929762217,2.0506392808983493,2.94057479615799,1.1148773605369593,31,18,8,43,185,35
1.418129057530644,2.0054545195871762,2.756379009027391,1.2003458570994296,33,18,7,46,188,39
1.1698216857610202,1.7186408021653259,2.794922038849534,0.9227534918877194,34,19,7,43,175,36
1.1044620571345563,1.5956324363625438,2.6403047996575997,0.7574846992451132,31,19,7,42,182,35
1.3559828696599505,1.9319490816723202,2.9703903750004534,1.2439755468619407,34,11,8,48,182,40
1.4941648184919676,2.058221759452712,2.9812067813360486,1.3002285847963342,34,18,7,44,166,37
1.2743817164466844,1.8084199229718467,2.7873953301324192,1.043156699780664,34,12,7,41,154,34
1.1633611475042522,1.6242912139425405,2.5436709246238323,0.8615123722985787,33,19,7,41,167,34
1.0500327343131626,1.549933473017646,2.555469582729696,0.9452449835969781,36,22,6,42,160,36
1.3360141934914167,1.9697045672393427,2.8679870453477974,1.2179002501707432,38,12,7,46,166,39
1.7123208095766858,1.846860248098865,2.9533433186493716,1.0925260300440043,17,13,7,48,161,41
1.1616564032837113,1.796540108703235,2.8883864397847017,0.9745528012803155,33,21,8,39,162,31
1.3073999222639068,1.8499405026610685,2.8275089192309992,1.0456706474671218,31,12,8,48,174,40
1.2098270052988227,1.7473927568922596,2.5830317729920216,0.9793434449129436,34,19,7,46,173,39
1.151201004024838,1.7523326883840802,2.7219153011619257,0.8585135739572156,33,18,7,47,176,40
0.7505118557445543,1.3910629471861258,2.1342371462521843,0.5929693473297954,33,13,6,45,165,39
1.120212931948153,1.70608551661805,2.6342401621916354,0.8825746750967591,32,14,7,42,164,35
1.254035473321291,1.709474585270948,2.70556645788308,1.0064077816771428,31,16,8,46,170,38
1.1745915936766995,1.7997677451473764,2.6874158897698264,1.1040502896944513,32,18,7,49,163,42
1.2265016037228027,1.7959462858707431,2.8263317139392043,1.05301456090745,33,19,7,46,160,39
1.1172263180835549,1.6390581751193818,2.8593173737131834,0.78214980375403,40,18,7,44,158,37
