1.312817077787157,1.862530592985913,2.5455997190395703,1.2621880359224542,23,12,8,40,144,32
0.994275422847992,1.4868141921409737,2.173899231502558,0.8421343544463311,26,13,8,44,144,36
0.41644888037484834,0.9561869476098993,1.324717434284646,0.2652217150171817,25,13,7,45,136,38
0.5313071454279552,0.9301085497527735,1.3859976503922018,0.4146630942114825,23,13,7,41,136,34
0.9074714295447788,1.3589712490726213,1.8535386789045494,0.7104015253827634,19,11,8,40,154,32
1.1747229245451485,1.6709983182230803,2.3172624417669945,1.040428610672261,23,12,8,41,150,33
0.6865530668645131,1.1327492136898971,1.6751453059296522,0.5071921776623447,23,14,7,40,135,33
0.43662194556714407,0.8924146750719835,1.3342257757503277,0.29653187097600275,24,12,7,48,168,41
0.835179885694198,1.2848242569468191,1.8426009964671342,0.6790216759739665,24,14,8,43,160,35
1.034602175181848,1.4957331283917599,2.118862814131959,0.8325222472961858,22,11,9,41,166,32
0.7043018582248477,1.135472092501907,1.6988037605404038,0.4634813807442696,21,11,7,41,159,34
0.47705607330283795,0.8778464323052328,1.268172412246047,0.3064725305507051,22,12,7,39,154,32
0.12668152797714927,0.5863809743091501,1.0873966743025427,0.05431829128800536,21,9,7,45,179,38
1.176206921040417,1.7023104544506085,2.4284665829820895,1.0292016205604355,27,12,8,50,165,42
0.7775548316440362,1.278450867546567,1.9240192301770034,0.6261435675856675,24,12,7,41,147,34
0.5691259342876719,0.9931327241279285,1.45287298679544,0.4039556768983369,22,11,7,39,137,32
0.43978891451724167,0.8319218211756481,1.3062623162976754,0.2997615713011212,51,10,7,43,133,36
0.4926781649771962,0.9160977399934731,1.374157507440117,0.36705069802243745,23,12,7,41,159,34
0.8723883816771671,1.2310746964952375,1.8480614978429784,0.6611837650925196,24,11,9,51,186,42
1.1055155107698575,1.5451197220816533,2.1517432795156504,0.8725837418394292,23,12,8,43,169,35
1.2346860194701805,1.6449910740923046,2.2676969158682327,0.9982697266266558,24,13,8,43,163,35
1.195454572510934,1.573528821186609,2.2024393920589977,0.9850073749251422,20,11,7,41,159,34
0.6770484232159453,1.1205197676532466,1.5865839830543635,0.47369527411809564,23,11,8,41,161,33
0.3820203808651974,0.8415906613577446,1.4186577025642042,0.22337427504159324,24,12,7,43,175,36
0.8601312964377098,1.3269699896849152,1.9412066966666512,0.6920349065302324,22,12,8,38,154,30
0.7816984070171543,1.2715912179580373,1.8643856603527098,0.6176357379480025,21,11,8,41,154,33
0.720270533256729,1.177348554573178,1.5797443370322397,0.5735206583739243,25,11,8,41,155,33
0.7356482911236778,1.2160472392688153,1.7971347492930576,0.6213718526362615,25,13,7,38,149,31
1.0577161213015256,1.603022247390438,2.089246348333415,0.9724128572641996,24,13,8,47,166,39
0.7425506854490124,1.1805119111988869,1.7652707479992222,0.6167831406215731,29,14,8,46,136,38
0.43587279828893516,0.855429915997692,1.1634958996205131,0.2868866052700246,22,11,6,37,130,31
0.6389082147903156,1.048892322853168,1.6052282002518155,0.500231456350393,23,11,8,40,136,32
0.7612111772806571,1.2479380401973765,1.723089340243893,0.616272978502947,21,11,8,37,147,29
0.998168866494112,1.486995402931343,1.9438591274899213,0.7485841459559135,22,11,8,42,139,34
0.9899446499623168,1.442608586674491,2.076117870301117,0.7800887344944212,19,11,8,44,146,36
0.9569751023742021,1.5102120724325165,2.2240858861613306,0.8801637323634202,26,15,8,43,130,35
1.2142266661504155,1.7075781657812623,2.332597683143449,1.0717418450294944,23,11,8,41,127,33
1.2175227108107347,1.7277905837785812,2.359932319047788,1.1169962367346404,24,13,8,38,127,30
1.2520198378277743,1.7864018167150315,2.240777252201616,1.1661997650350193,22,12,8,37,126,29
0.6677453322674829,1.1198992615612218,1.735139974651955,0.5693398223011149,21,11,7,35,130,28
0.8347901047986009,1.350517958224739,1.8992457598687094,0.7272606644627072,21,12,7,37,150,30
1.0294648864277325,1.5141985467973764,2.2250409931729083,0.9621455591861471,23,12,8,47,159,39
0.8520159923081205,1.343481565861603,2.0254216106371965,0.7531305188580673,22,11,8,40,135,32
0.39777512963459444,0.8599805535213516,1.19317699496222,0.2794905960718399,18,9,7,38,130,31
0.6393839013730898,1.1031449544432015,1.5903915860415723,0.5477358847144287,22,12,7,42,136,35
