0.441907830114461,0.7940048442182772,1.0373976728512777,0.20896785762398873,25,13,8,43,163,35
0.4401967491322484,0.9931838936690661,1.4833118049485456,0.2955730577510134,28,13,9,44,171,35
0.4667441179287705,0.9211796136766306,1.3438121177433473,0.15058322106921285,25,15,8,45,175,37
0.3195706513891272,0.960066399179805,1.1663013190175038,0.12743896153855383,39,13,9,45,179,36
0.3796413434859584,0.8388055662650638,1.1483620229038374,0.07102422985144552,22,11,8,43,158,35
0.24343500561168474,0.8671546923594502,1.2877680532613343,0.07214941267684194,25,12,8,45,157,37
0.5011183864876525,1.151467382989956,1.6208375146759892,0.1862108879369463,25,13,8,44,149,36
0.2774590946940697,0.8636620952765826,1.235523337388181,0.0698149914794094,27,14,8,45,141,37
0.1865907176975954,0.6901665660362856,1.0400356864025155,0.07992147468037197,25,15,8,45,145,37
0.22022361490038883,0.7566903520670785,1.1247471971870637,0.05091902591354436,25,14,8,44,157,36
0.5085152887691378,1.0541405202068548,1.5159609820919142,0.12378221599192052,26,13,8,45,167,37
0.5431321545271764,1.1290632875514426,1.5820146767166416,0.13316889100886975,25,14,8,43,156,35
0.2743364754255554,0.828391901447639,1.159819175200893,0.040514926981772725,26,14,9,45,151,36
0.16220207675618298,0.6894578739214592,0.9520759266288402,0.14166616165803758,27,13,8,45,153,37
0.26174242367785594,0.7342157972250635,1.0863589079216243,0.06683516246641696,26,13,8,45,160,37
0.37279963307922176,0.9461604980008833,1.3013601959909251,0.007038351108069496,27,14,8,44,161,36
0.5672401688029342,1.1609893092856032,1.6745277830327598,0.22397163241924334,27,14,8,45,153,37
0.242619065127479,0.7548522216686511,1.1133570981406238,0.10675778026164995,28,14,8,43,145,35
0.1931735394967698,0.6774532852103307,1.0592053048093408,0.13323920805027262,28,13,8,45,149,37
0.2968397371315204,0.8156613619134536,1.1513662168970789,0.008095431948689558,24,13,9,47,155,38
0.4554924051010447,1.0703530338957026,1.4688124034386307,0.12457301841987001,26,14,8,44,163,36
0.480490588494462,1.0982780163598322,1.551695296799638,0.13699669021454774,25,13,8,45,167,37
0.36556662211040475,0.9562471472733254,1.3540002945118554,0.07128823292371833,26,14,8,44,153,36
0.18915280330506995,0.7457851776490036,1.1995701201213298,0.13683847671969185,25,13,8,45,155,37
0.4247755686936879,0.9866650100278369,1.4407527564289224,0.10733737348071948,24,13,8,46,157,38
0.40174877971611084,1.01023892872415,1.424772105649256,0.06433717450114362,26,14,8,44,150,36
0.16371354243261255,0.6797796364072995,1.1559519276732324,0.17886593593676253,25,12,8,45,148,37
0.2429838690869337,0.72793200818668,1.073307931544928,0.07412264651415779,26,14,8,45,153,37
0.4224064147813154,1.0207158961076312,1.409788373024512,0.10953618433564705,26,13,9,46,161,37
0.590646866082931,1.159092223726303,1.7074829008054948,0.26184099745979283,25,15,8,46,157,38
