1.462835893320099,2.0706794802439066,3.804729170104065,1.5487926999766426,30,8,8,57,143,49
1.4764564405194278,1.9665719285033003,3.618399941070244,1.5034505235751954,31,15,7,51,134,44
1.0705408207980955,1.684138172626862,3.2845338447944883,1.2558447028910598,28,8,7,26,135,19
1.3468936337027748,1.8161930752728401,3.4998939318805435,1.3136814395503034,23,11,8,50,141,42
1.4479529820732642,2.054615361324779,3.889171723814933,1.514297611548089,27,10,8,52,152,44
1.5668444925283527,2.20490225097373,3.9932300607822757,1.6377490528599752,25,16,7,52,160,45
1.7696722919714176,2.2982231854106607,4.236026472891763,1.8110285058333542,25,12,7,42,167,35
1.7278969057915707,2.2668049852179526,4.238899278267818,1.7848011002775108,28,18,7,50,164,43
1.804511679075393,2.1933310819759533,4.116203758226886,1.805996649497252,24,17,8,49,152,41
1.3615644567104532,1.7761827784225506,3.395686710291802,1.2595066079040569,25,16,6,27,144,21
1.336836652559446,2.002121122659956,3.825241079614407,1.437630379529721,21,10,7,48,153,41
1.1596987958797573,1.8697297548579956,3.705418956682646,1.3562925882936345,24,15,6,50,157,44
1.4642668853776082,1.958362256770956,3.9851455973892804,1.4132866900104075,25,17,6,49,168,43
1.8051172539262668,2.372984626669014,4.225894465410754,1.6298913393179189,26,17,7,51,181,44
1.7549090865593053,2.283528277506109,3.91008685354063,1.5635734374684924,23,6,7,44,186,37
1.5131615854232399,2.179938237560142,4.020030890298079,1.5706946939047852,24,13,7,51,194,44
1.377537097680889,1.9800389661924012,3.3489543345385075,1.3537531695575282,25,8,7,46,195,39
1.6179123448710166,2.125724645339373,3.6359600233718963,1.4662265333724958,25,17,7,44,214,37
1.7721210042098157,2.3064211836757855,3.840101423428996,1.6068078230107448,32,16,8,55,224,47
1.7020160195898812,2.2724367990061296,3.792601326183003,1.5660678344561507,25,17,8,45,222,37
1.772555128954624,2.388914335304574,3.9706461158597968,1.533349795463384,22,14,7,52,211,45
1.3231892884887975,1.8010667953039106,3.377375632433926,1.1804000554487302,26,16,7,45,219,38
1.6410274548278458,2.133094170052496,3.675323495520507,1.5214285852922114,31,9,7,53,230,46
1.5425394378847186,2.2141835181300844,3.4502186332929794,1.4096111471112374,25,16,6,54,223,48
1.814368270776542,2.358614227259675,4.045018489897828,1.7185637020050306,32,12,7,46,218,39
1.8311550659793512,2.4098436794880413,4.139953334127195,1.684535805159018,27,13,7,50,211,43
1.7557981136546614,2.306721884986348,3.972128627959728,1.533235123198968,39,15,7,51,216,44
1.7899145948530533,2.3567466909533215,4.083457717936935,1.7056966671990015,26,17,7,53,216,46
1.8954230777975412,2.494825589794828,3.8454966016798795,1.770068876350614,29,18,7,52,216,45
1.8540921649045465,2.384396545341313,3.772734966193756,1.629742462792102,30,12,7,52,201,45
1.9348792640327848,2.4562783555029775,4.08272101006234,1.508354651259109,34,13,8,51,203,43
1.7029688106675505,2.1165673919088057,3.8372559273996694,1.5396460172157278,28,13,7,50,201,43
1.925618001910328,2.4835165336774025,4.123395712103837,1.745392438987149,32,18,6,52,213,46
1.8517650672291484,2.4876063430699236,4.183898718762652,1.6852101802843975,27,16,8,54,99,46
-0.25949924879445646,0.9448043365999248,0.1262936719214657,0.10594687023347132,45,24,4,18,118,14
1.8661860124488479,2.36148387093523,3.852650320120967,1.7037927905100958,31,15,7,54,207,47
1.6259511108100475,2.238043120400595,4.031021055842285,1.3904199737872032,25,19,7,56,201,49
1.601601605959746,2.1542612622899115,3.864304434974936,1.4031516549255723,25,15,8,45,194,37
1.4400675125598739,2.0037957953700944,3.5454547853407217,1.2200160743871642,27,18,7,52,202,45
1.9524419222568128,2.476507586389299,3.993698489444242,1.8266392533469293,26,14,7,49,209,42
1.8916923769561718,2.3730513321810016,4.092208913665846,1.6856092893566745,24,9,7,49,212,42
1.8464056947337566,2.4609703510541316,4.289315906167938,1.763375386567571,29,18,7,50,202,43
1.6943558305643749,2.046518421620237,3.838862746666569,1.509753105187229,39,9,8,55,191,47
