1.9807550705498365,2.423623553057401,4.7986714582728816,1.7024863934387673,27,11,6,44,117,38
2.1548659177836647,2.6163557269357933,5.069392857443571,1.9691092064716433,29,14,6,38,114,32
2.2442196800651235,2.755664241926719,5.082096416428961,2.095969968020194,25,12,6,44,113,38
1.7083888843466544,2.299018954028349,4.181550997559965,1.5596310151700883,25,12,6,36,111,30
2.0316647935780052,2.525307754112472,4.6756773447346625,1.9204363165868072,27,12,6,37,117,31
2.1093647824134463,2.525467882851697,4.897214229201356,1.993724925568517,25,9,6,35,110,29
1.8227745018730341,2.276251981523278,4.610598096029363,1.6492753801023088,23,8,6,34,113,28
2.036484811544881,2.6240841124357255,5.05059942561784,1.9224110833207415,24,12,6,45,125,39
2.12127598725247,2.7609931653472115,5.282210439886292,2.157524513290486,26,10,6,36,124,30
2.1477707631882934,2.781579631173135,4.491743275970212,2.0879795114421493,26,14,6,36,116,30
2.2255687980741237,2.854222725144197,5.073000378512037,2.1683961217542778,26,13,7,35,115,28
1.9961097934328353,2.514329194176369,4.873285557816644,1.8904779792663788,28,12,6,41,110,35
2.05158673782166,2.6924665414985567,4.985717320348046,2.032889012702592,25,12,6,37,109,31
2.203433528709464,2.6926722889480033,5.12473012094865,2.100582398946129,26,14,7,34,110,27
1.9772045662971582,2.4335744032816233,4.431450836349301,1.9051622693607735,25,15,7,35,115,28
2.140649806799404,2.614810518322889,4.906851794047808,1.9990397856064095,28,15,6,36,114,30
2.2080659511791563,2.674880256434464,5.127516004196364,2.080690356018586,27,7,6,41,113,35
2.344057719442792,2.9590668178351622,5.591036595717153,2.268580764346535,27,11,7,39,110,32
2.120536568741187,2.705602725792433,5.228355402995411,2.040351099681379,25,12,7,39,107,32
1.4912040589442825,2.0016627563013802,4.021596100039692,1.4194893490053322,24,10,6,40,107,34
1.8334655641499444,2.2548565338864703,4.5283512004107775,1.6184105483538964,25,12,7,40,112,33
1.9663345254084783,2.4336033157021624,4.603357826209133,1.8282383733901608,26,12,6,40,109,34
1.7083958610410328,2.177219581519241,4.459466784697435,1.5836829754934119,23,11,6,32,111,26
1.6183939369305853,2.105638684867905,3.8367070053039076,1.4445841591709332,26,13,5,35,116,30
2.145463237873541,2.684099258517402,4.7943364579816015,2.043612828983761,29,7,6,39,113,33
2.1768659612247445,2.740403389525843,5.2278373700594996,2.009523394731617,25,13,6,39,107,33
1.6693778037445504,2.1460059455260603,4.587798401904993,1.47520887160562,23,14,5,40,111,35
1.7389878003870685,2.1477549398812674,4.467535487715152,1.566121973535457,24,11,6,40,107,34
2.1449227162522817,2.651346710032658,4.982945110701108,1.964651799298586,26,12,7,41,112,34
2.2243459795146117,2.7805876839903703,4.780689491136298,2.0656653549964332,24,14,6,40,112,34
2.001349470311988,2.5526882787373246,5.005101769327355,1.807511394336227,25,10,6,37,114,31
2.2210546034759915,2.8119923414569614,5.275039460880654,2.0482029601036547,24,12,7,42,122,35
2.229490148969386,2.7947953550553315,5.400055787263868,2.109078096065286,30,11,6,38,111,32
1.8413801538788834,2.4540229631344186,4.955935435903241,1.770940364358324,23,13,6,39,109,33
2.032836590767631,2.449616850068601,4.439720478754372,1.8370065008287737,22,11,6,43,114,37
2.026825745843642,2.528732783274954,4.846631502094251,1.8977762223271486,25,13,6,40,110,34
1.555809009694391,2.117550039539643,4.102045854844077,1.483193100499641,24,10,6,37,108,31
2.1769121418936344,2.755750882056381,4.890430105101138,1.990272221055628,26,14,6,37,113,31
1.7585875121083276,2.3488410285050003,4.901933506378571,1.5370941380755117,23,11,7,39,116,32
2.245686815406301,2.7558833914732124,5.2623579230931945,2.138723817089384,26,15,7,42,117,35
1.8363172769929537,2.311086427478539,4.63335936118758,1.7575663805168191,27,12,6,38,117,32
2.137302610939456,2.6193257883911825,4.980695220113872,1.9783256815514172,27,13,6,43,113,37
2.0870777016757147,2.6658893496503695,5.066614610945476,1.9950361283382732,23,11,6,39,113,33
2.256780336579019,2.862684644637593,5.367650063786285,2.1346762720044397,24,12,6,38,118,32
2.2275540092651225,2.8687184460883124,5.0611059322796725,2.1374409210378613,25,13,6,40,115,34
2.1065713365690217,2.6512306171608184,5.067593255886859,2.0046257303042117,27,13,6,35,112,29
1.9392694904683752,2.3629653294781474,4.386959118105735,1.7727857759643786,24,13,6,42,114,36
2.1369856488423387,2.594153305570818,4.933753331715491,1.9932043456265038,26,10,7,41,119,34
2.1386025344009996,2.591069172501739,4.688265505699726,1.938582783998203,27,11,6,36,106,30
1.9507013520411005,2.4505170522974398,4.931932006067887,1.7395939320143432,26,11,6,37,108,31
2.3773821434686218,2.8682526092015794,5.486102323121734,2.2058474422132255,27,6,7,38,107,31
1.8259150201591623,2.223375716816683,4.227365145117399,1.6394184667494573,25,6,6,36,104,30
2.047359210242507,2.4773544668553558,4.586692904527935,1.8897980266093488,24,9,6,32,104,26
1.4654808454197468,1.7929825940392423,3.7318482554603687,1.1546470364116552,22,12,6,41,105,35
1.5472489874963034,1.8964468780723698,3.8636053791005645,1.3829601683309205,23,12,6,34,110,28
0.7938333735232903,1.1795233470294122,2.3669928839584746,0.6787562089957977,27,15,5,28,111,23
1.2867798086734277,1.5039182902559822,3.3597064192658816,1.0024676546095215,24,18,6,38,110,32
1.7217474607150753,2.1131407354968257,4.111460531757899,1.5496191712296348,25,11,6,38,105,32
1.454315199534808,1.8479016356444578,4.31406385938888,1.3179549189658588,23,13,6,32,110,26
2.101310973835343,2.5481383713732435,5.058140565505953,1.9026759536981293,27,17,6,39,110,33
2.0155949075968174,2.4743135386459074,4.9001689843142415,1.8759213488247506,24,10,6,40,109,34
1.799881289996566,2.1864296093846645,4.598556089259589,1.5482655494509077,30,9,5,35,104,30
2.290191133744027,2.7813612597372557,5.054967495921299,2.0246577854445595,21,11,7,37,113,30
2.2214932890797536,2.7673986650187308,5.281312092386964,1.9808367645490168,27,12,7,43,116,36
1.7506239191398203,2.2259755734861186,4.573975435538667,1.5151321089502097,28,13,5,44,109,39
1.6961441769968388,2.149271112023251,4.548428033127818,1.4974646218184604,25,11,6,35,106,29
2.178035946188522,2.6138734242906243,4.804420638049837,1.9848919151804012,22,12,6,39,106,33
2.090078171949136,2.4514326464782727,4.525836123347109,1.913379419297749,26,11,6,38,103,32
1.966966934177589,2.348344729369291,4.344815158103611,1.6799455918389086,22,13,6,34,102,28
2.0814580019143634,2.4803988161694983,4.926323617581821,1.8668023015228594,23,16,6,24,104,18
1.9978433377996536,2.486214493782626,4.896175500674632,1.8206784908240385,28,15,6,28,108,22
2.151337005412794,2.659104860916959,4.181142414955925,1.9538712911132778,28,17,6,27,114,21
2.2620357161331213,2.739363965682983,5.248314336922782,2.1353640108136154,24,15,6,38,112,32
2.1069485263026593,2.611393176996105,5.058186717193137,1.9560682677989674,21,11,6,36,113,30
2.201708485079668,2.808107832816776,5.146177940051826,2.08028826041504,25,14,6,39,107,33
1.5267076904262347,1.9183498760385485,4.021413181002435,1.3526487466503072,25,6,6,41,112,35
1.8756692834529685,2.3931721025391024,4.789987430761152,1.7881130385971267,23,11,6,34,112,28
