1.9391754402537216,2.4911749981443077,4.460278620330511,1.7155649253795522,24,7,7,26,158,19
2.183284613262799,2.731270493776153,5.0305582803249225,1.9583121906212406,27,16,7,49,170,42
1.623929518061248,2.5489456329872304,5.128500930089862,1.815999569050113,29,10,8,54,167,46
1.5052877529603708,2.1185971713923344,4.269066807228269,1.6533115743967586,28,10,8,56,165,48
1.1129092103828808,1.4954202777646475,3.2824093613010072,0.933285281757841,31,6,8,25,164,17
1.6705654740370963,2.154092152731267,4.10089920723628,1.4596084895946586,25,14,8,52,165,44
1.4563948654918382,1.9331140078863547,3.7951088510846898,1.3139642116055872,31,16,8,50,176,42
1.7673172376218569,2.1732730146310217,3.8335317844195806,1.5409315366379435,27,16,7,51,182,44
1.4767989289720154,1.920120514529674,3.969227897136414,1.299810448297586,32,15,7,48,174,41
1.7825183173413999,2.378952747640082,4.458736659480401,1.7728437735263158,27,10,8,50,164,42
2.163267712136042,2.534255042686847,4.830523432842581,1.9570100379434034,26,7,8,50,168,42
1.8009357967495068,2.4488116994236413,4.282292263071481,1.724212309194693,30,10,8,53,161,45
1.7176450099196316,2.2761153891282184,4.471018161656432,1.6624242192656604,28,10,7,53,160,46
1.7289459944822314,2.2515718611877804,4.476335271387636,1.6282518726301956,28,16,8,34,162,26
1.7372241901577912,2.2644708755909773,4.523386316328239,1.612730521563305,29,14,8,57,165,49
1.8874610467899036,2.520450238138718,4.5897573778065555,1.8422380464835517,30,14,7,29,159,22
2.3507455614216823,2.8880423510537376,4.953290877597226,2.1799019317020494,29,13,8,55,164,47
1.3542280436585634,2.52935374280864,4.6574709188702155,1.5472416977164225,44,10,8,37,158,29
1.5423659431924,2.050519975423804,3.885214594482414,1.573671252861799,27,16,7,31,157,24
1.252531776131445,1.7377570362303583,3.7734108828001247,1.1508205206532256,26,9,8,49,155,41
1.4007746173761706,2.048896846723151,3.995148074292266,1.439853034921282,25,11,7,37,155,30
1.5486709093989195,2.225834213924194,3.9478050399982347,1.5290209933509158,26,12,7,45,155,38
1.816706089131115,2.525927993716725,4.638090934010313,1.8387283644873436,31,14,7,51,157,44
1.7867811688473547,2.461680617105951,4.496176934843355,1.7019157030799907,27,15,8,49,160,41
1.458560206559659,2.1254512194061395,4.481379137127321,1.4688986551942802,32,13,7,53,147,46
1.6912731921558373,2.3726804372977104,4.611273548213008,1.715569389625528,28,9,7,45,147,38
1.6240510018671879,2.174276438275098,4.2167925140998905,1.668233661543713,25,13,8,55,145,47
1.3182537969022414,1.8214857064055052,3.9570820839691123,1.2590173610584168,27,13,7,48,141,41
1.684979639834792,2.1729734278694264,4.369552900010707,1.6687542321317022,29,13,8,46,143,38
1.548764544475078,2.0929070062013877,3.9249194501820894,1.5499593057160403,27,9,7,32,147,25
1.6256417504228873,2.1919419316982616,4.357713855181528,1.5581736838265565,28,9,7,50,150,43
2.1082823291462893,2.7913634819612625,5.060335436891355,2.1931858005782314,30,15,7,25,151,18
2.075011356958726,2.6647953009069685,5.0843166481831386,2.0848350362733408,28,14,8,39,136,31
1.7205727796582848,2.150429107930376,4.217528975979532,1.7195155393067665,29,14,8,24,140,16
1.3961969904702074,1.8038282205204592,3.6931119867441558,1.3860210346188018,29,17,7,52,144,45
1.076385227613068,1.6031573402687247,3.6905248721420207,1.0972982604264458,28,13,7,55,149,48
1.7173479344386395,2.1713686135701527,4.354554991357237,1.6227643588443437,29,11,8,47,142,39
1.8055255412694406,2.3367922789521716,4.436345937581766,1.8091922799112552,27,15,8,52,142,44
1.973863531001229,2.4985321397913043,4.611962912928449,1.9008946034266707,41,14,8,40,152,32
1.6745116450865378,2.424062582877073,4.489494667095129,1.7144357419416336,28,15,8,48,150,40
1.6983205132627819,2.26093550057733,4.319346628917126,1.7126275641067576,26,11,7,50,147,43
1.5459246778303362,2.073053714871578,4.0572562089475745,1.5076862241768763,27,18,7,25,145,18
1.5610388773758708,1.9915655424366154,3.9138399042441754,1.4807827296132468,28,8,7,43,144,36
1.5685866282469916,2.1583773833152486,4.225419984691743,1.6585122771921363,30,13,8,50,148,42
1.3261334282180406,1.9674681866035355,3.975509226071364,1.2274782877745694,22,12,7,42,151,35
