2.4339670112510565,4.869626629481248,2.9124919074501716,2.0700468749567404,23,6,24,53,126,29
2.1769485352014057,4.97225121209363,2.824450242093275,1.9558336305091633,22,7,35,58,137,23
2.510313375039293,5.07073315962083,3.1752416701523893,2.2661835294008723,16,7,24,56,138,32
2.102835924435749,5.015772059147064,2.8123082392168617,1.8828180377488266,18,6,24,51,138,27
2.61187125028318,4.982087354074341,3.253486561648848,2.407882869204095,20,7,22,59,139,37
2.589840722181563,5.096838048550703,3.3308294917828913,2.399357572519633,17,6,33,54,134,21
2.7044943556034866,5.8138355133984625,3.4706472062232376,2.578590446326716,19,6,33,60,135,27
2.3817345455480954,5.332908057599143,3.072374649350703,2.056726708316045,22,7,25,53,122,28
2.2269642873756044,4.845493023880394,2.801580065192809,1.806018611584538,16,6,26,56,125,30
1.4695306111010704,4.157494207602522,2.115832335648933,1.1543946250406578,19,5,17,54,129,37
2.622514849633559,5.09976733457954,3.2688080288892007,2.3947759322288915,21,6,31,56,130,25
2.0232544239228702,5.094285151112189,2.7603740256736167,1.8767120266594153,21,6,30,53,131,23
2.460487649913036,5.715940533552262,3.2270210169954603,2.2671865290636863,18,6,26,54,132,28
2.8188474330139868,5.068550813375724,3.5042316003077087,2.5319821527201722,16,7,33,54,133,21
2.522109338193813,5.31043290541872,3.198645891774855,2.3151789954813204,21,6,22,58,133,36
2.4221878044466694,5.326595585250919,3.1342875799286714,2.204621162453863,20,7,31,52,130,21
2.3935181434652404,4.483381304114962,2.98150079895273,2.0461965964849744,18,6,21,56,130,35
2.1966507338542893,4.921576193070953,2.8220171700267787,1.755027381749168,15,6,34,51,138,17
2.5894364471937052,5.252402889198985,3.266649676001101,2.1617704842981516,17,6,28,53,143,25
