0.44765715524553146,0.857101096428222,1.296049383857536,0.30169244608143997,20,8,6,45,130,39
0.2301861692090324,0.5882430550283428,1.043434075978062,0.03394436880465934,18,6,6,42,124,36
0.4057484345399863,0.817340266788285,1.2557036237305863,0.2923709557047242,20,8,6,40,119,34
0.32461325931169227,0.5850670303364619,0.9511879372981136,0.19093603782134533,18,6,5,40,127,35
0.2715592522167608,0.6437910413177814,1.110884116101892,0.1422297608241494,18,11,6,40,133,34
0.34432650007776733,0.6524499192792991,0.8985415566529218,0.23107873156142134,20,12,6,46,148,40
0.40194836985072196,0.7713838991342399,1.2035504861939055,0.34267685269392695,21,12,6,44,149,38
0.4527322005375021,0.7579683307986471,1.1686417069826627,0.295007539007044,58,8,5,40,139,35
0.5093714817352746,0.8480303379635732,1.3666100534555345,0.3553478137401246,20,10,7,42,134,35
0.301004802086633,0.6305226732609787,1.223703274540349,0.15716499397350459,20,9,6,41,127,35
0.3440795960379094,0.7051120588397978,1.045417308822514,0.26451164707564834,18,11,6,42,128,36
0.4138893388303544,0.7713755829724114,1.1965468452394767,0.29181571520041955,40,8,6,41,135,35
0.4575971559318351,0.7800492287247328,1.2891619848964122,0.37355786093821763,21,12,7,42,142,35
0.2672940433784999,0.6395860638527762,1.0703120105227502,0.1458545906164858,18,7,6,39,142,33
0.35094692370040453,0.6687515408805168,1.1190945759507405,0.18316615280113568,20,10,6,45,150,39
0.3927827784050464,0.6968980417509838,1.1981231602493438,0.19702256189720707,20,10,5,42,140,37
0.4144965193302721,0.7697241207772897,1.1919165536132086,0.3204597386600937,19,8,5,41,135,36
0.3849527231720359,0.7563169103570914,1.2592735116123719,0.22619367236236154,20,8,6,43,151,37
0.5301466051919743,0.921119745578588,1.3372774536290535,0.37373494468452684,23,13,6,44,164,38
0.5301651089942787,0.8157945228203574,1.1989211078247086,0.29764677023756553,20,11,6,44,152,38
0.38011629322471124,0.7156606302500069,1.1115819488593495,0.21896866348412264,17,10,6,40,149,34
0.46512145783174785,0.7627678315591568,1.2077874708574996,0.3630590219953733,20,10,6,43,143,37
0.3564746632452166,0.6611634560193317,1.1654772416927774,0.21735189404962757,20,12,6,45,134,39
0.41531666145580604,0.777940777645927,1.1158517589460033,0.29022280412136314,21,12,6,42,132,36
0.48255839946835133,0.7923612245948317,1.3005843518415174,0.3595759476528814,22,7,6,44,149,38
0.6078809468856126,0.9124812583254786,1.3590296254718401,0.43665953580990946,21,12,6,44,142,38
0.45051521873942624,0.7617981056441594,1.2197304519353733,0.24416009733810795,55,11,6,42,144,36
0.3699283522559407,0.7747770946189334,1.1222951802164083,0.2493316606581929,48,13,5,45,137,40
0.37421936314682547,0.7992467009781772,1.123978766194345,0.3307413443320775,17,10,6,39,126,33
0.3710338156413068,0.6730020888788453,1.122654456040141,0.18929070522799563,19,6,6,42,145,36
0.5316378473536794,0.846170996098142,1.2752173094539074,0.33297427008206404,21,9,6,44,153,38
0.48469675584180305,0.8352951579424828,1.2958904876165125,0.3593128468966141,22,7,6,47,149,41
0.32876754013651777,0.6423862677352966,1.1006627818920878,0.1511605311212738,53,10,5,44,136,39
0.4376338615909292,0.7725044617583113,1.2793179482662174,0.32750788364750083,20,8,6,47,132,41
0.3538070285228095,0.6444398293638149,1.0626798619215538,0.18501972412558898,19,11,5,41,131,36
0.31653563982278793,0.7008258775296797,0.9484147638293697,0.22578243680765026,20,11,6,44,135,38
0.5336935507590137,0.8643749873122091,1.302426904781342,0.3834260781318727,39,11,6,40,142,34
0.5685865975298774,0.8751415822357744,1.3285542720391805,0.4012726191043208,55,9,7,45,140,38
0.295402654712888,0.6355261856656266,1.0655736457941085,0.21891187431489445,19,11,6,44,129,38
0.3117963065295703,0.6665559084144694,1.1060924596978308,0.2205256060778169,18,11,6,42,134,36
0.4205576687618904,0.7588445421530815,1.2118523444469165,0.2909387607945992,19,7,6,42,135,36
0.3932149693940562,0.6909842944785747,1.13604640307366,0.2082655833952588,44,11,6,44,146,38
0.4554543537284253,0.8126377732667728,1.1472653576530343,0.28785720538126147,18,10,6,42,149,36
0.48871986997478484,0.8204270031958207,1.339556711458881,0.3511898891271289,22,14,6,44,140,38
0.4519958438119061,0.8397651566565887,1.2842725486911122,0.34279566313532683,22,13,6,44,141,38
0.49303278058707195,0.7910198019549282,1.1879700023073752,0.3318457820928471,20,11,6,42,135,36
0.3061681111890254,0.652599908558557,1.0725858896505818,0.1983394228818668,20,11,6,42,137,36
0.44095794343884803,0.7022150458669638,1.225085675714809,0.26567134713556084,20,13,6,42,137,36
0.511610181424009,0.8169266761968721,1.2084652638115068,0.3266159371424401,20,7,6,40,129,34
0.349608700115131,0.7177102183948099,1.1653664092582605,0.20585782345565695,21,13,5,39,128,34
0.4186291339214764,0.7509924478478673,1.1901437001692914,0.32183960803938383,21,11,6,45,136,39
0.3995270966754613,0.7802740817250904,1.1801039991373097,0.3191884606276569,21,8,6,40,128,34
0.340090789358132,0.6893364143571918,1.094203345793221,0.23788025657576195,20,8,6,44,130,38
0.4815190633139907,0.8051311337890938,1.228924089445167,0.35658378106307553,19,11,6,39,136,33
0.3725166061494118,0.6658417147527876,1.1643856911412365,0.24393072401365423,42,13,5,40,123,35
0.4479641234741465,0.7520040652119862,1.1210435284715665,0.3166209565385071,18,6,6,45,126,39
0.35206141893665815,0.6649911271890326,1.0214710973527157,0.16920823103747712,18,9,5,47,135,42
0.42715421830230976,0.8040356868583979,1.1377514760996938,0.3305916257749978,21,14,6,44,137,38
0.43241031275272873,0.7410844677680856,1.1540504309107282,0.3088104101411226,18,6,6,45,132,39
0.23786553926712825,0.6020232221875637,1.03651682510604,0.17044688736770963,18,10,5,39,127,34
0.42484574708056305,0.7815419917623454,1.0883299177808057,0.3211116532782219,21,7,5,39,136,34
0.3716609403969484,0.6189107156553951,1.0155884784606206,0.1889235122122525,46,10,6,44,153,38
0.5400762157746954,0.8368881547927371,1.1480250350904448,0.44149702923975886,54,8,7,45,160,38
0.25839499213883693,0.6421080441334996,1.0208275524696995,0.0536354492606928,20,10,5,46,150,41
0.3830971033688752,0.7348903022028648,1.1647972723841975,0.2638748113342383,20,11,6,41,137,35
0.417637725608886,0.7904104676618027,1.2084394963460101,0.31016025097062516,20,11,6,43,141,37
0.5257367107149091,0.8851803453641368,1.2360743345592733,0.37617514556240805,19,10,6,43,139,37
0.3451095955244878,0.6713227422180652,1.1333143339820038,0.20810045180436942,18,9,6,44,137,38
0.41744255636916067,0.7760841182680083,1.2110228273530155,0.29075186773520506,17,8,6,41,128,35
0.34693494208642894,0.6874184539296075,1.1207932607451239,0.23408554656420855,20,6,6,45,144,39
0.5118974423051502,0.8573127082825338,1.3098920297198555,0.3951368721051034,23,16,6,46,141,40
0.4978309754009754,0.8122617360979272,1.2749362541503597,0.3520341843982,18,11,6,44,141,38
0.44596825598258416,0.7822374097799671,1.1675860274240883,0.3223641071438805,19,7,6,41,130,35
0.45293676800200444,0.8098777869241162,1.1973969669816706,0.33949321567728763,19,12,6,44,130,38
0.501039085468453,0.8314854726924411,1.3599614432828413,0.4426759150179091,21,7,6,44,137,38
0.5311446298800447,0.8720994727820096,1.2509762324262514,0.4398870089304763,23,11,7,40,153,33
0.565285746640706,0.8917556300267491,1.345997438292519,0.4139842166573706,22,11,6,48,156,42
0.3593118691830788,0.6791636968824877,1.0746793804422041,0.23803201376597283,19,7,5,39,139,34
0.41059490509492824,0.7261069045564446,1.2037977312822712,0.26181909981893636,51,7,5,42,132,37
0.2012346378277885,0.5580079447782778,1.0346397408116323,0.08832636447936609,20,6,5,42,135,37
0.5021301880931701,0.8290137514790642,1.213272773715773,0.389018755685377,19,6,5,41,142,36
0.4044486707780412,0.8055953597375873,1.127006679155858,0.2983441497145936,20,8,6,43,149,37
0.5561131889787702,0.8443891726563539,1.2669641221608716,0.3708301891040988,19,12,7,45,142,38
0.4633240579232238,0.7746410548923577,1.145005166503215,0.3808723202240726,19,12,6,41,128,35
0.38412440584376983,0.6635084076493644,1.1309086052256923,0.2252444902307728,18,7,6,42,134,36
0.5264299065871831,0.7875080877834996,1.2123661396013783,0.3659533822576483,20,10,6,43,138,37
0.494788631179412,0.85750627054083,1.310048832993139,0.410294795715848,21,9,7,46,139,39
0.27833411392305896,0.6375450823305816,1.1151302919919992,0.1439462408144822,19,11,6,45,134,39
0.39131757160767194,0.7173717953752763,1.2551214606080165,0.3229428246478401,22,7,6,42,134,36
0.42763049233242334,0.7689092861777027,1.264544706847019,0.356818927813999,23,10,6,44,136,38
0.45898335410077545,0.8739954428650527,1.1700619061914765,0.3978815576069747,19,9,5,40,135,35
0.5417682624245206,0.8380220393074376,1.260683428242417,0.41298846998155014,20,10,6,43,140,37
0.40032064500918324,0.6859568269919611,1.135530282541981,0.27951762768657806,47,7,5,43,132,38
0.35731952502888137,0.6537348768980954,1.2093592255797563,0.2562025763873108,19,11,5,43,130,38
0.42184981981303105,0.7536481090337807,1.1854656649762014,0.3125979715606394,22,13,6,40,133,34
0.3266385768733874,0.6503964808904324,1.135945338760576,0.24680492178036556,21,11,6,46,147,40
0.48639087119267643,0.8153889564909438,1.1934737266040067,0.36049857221700343,22,14,6,40,132,34
0.5250534966653566,0.8128615869085076,1.307211377724168,0.3733937921118267,21,7,6,41,140,35
0.5349831072065493,0.8239970611053125,1.2385692292658868,0.41067198369370606,21,10,6,42,135,36
0.4750351948885661,0.7808996089022513,1.2751933241793514,0.3234715672376464,21,8,6,40,136,34
0.5169517934419963,0.8181358382052536,1.2814992972072479,0.3591592986936424,21,13,6,44,148,38
0.3339937418922936,0.6614024176076375,1.1344332221909428,0.17711241806875794,21,13,6,48,151,42
0.4786351965225007,0.8145110256827364,1.3196782224341574,0.3751787215899619,22,8,6,44,144,38
0.4056446818449092,0.7399814360569329,1.1940019776194197,0.3271667087778536,20,13,6,43,128,37
0.45642794543729165,0.7787954932848506,1.2377924365436068,0.32447560246448204,20,8,6,43,133,37
0.48175179834133786,0.7941329306155139,1.2561889944140714,0.3513106736493723,19,6,6,45,147,39
0.5194546880938753,0.8200279441865046,1.1712875069123594,0.40039055410382596,19,8,6,42,144,36
0.49888020638402053,0.8401360482643256,1.3079006344408222,0.34353493435214866,18,7,6,46,144,40
0.5246748763840886,0.827635532734231,1.296041498238304,0.34617783101850913,18,11,7,47,136,40
0.40187878562321055,0.7612500098100055,1.1944529256916558,0.3442808329084896,19,7,6,41,129,35
0.5436658782790822,0.8689007158965772,1.377501886711911,0.3841904085090554,20,7,6,46,137,40
0.49466368994702486,0.8759439098259288,1.2642338946463645,0.36935367438976086,20,8,6,42,145,36
0.45755928285131603,0.7974896661346476,1.1606140304608963,0.33774926813263995,21,11,5,46,141,41
0.5125006132577283,0.8069923898061933,1.1849265922895675,0.3931024569233263,20,10,6,44,144,38
0.46955637780459236,0.8331504881713342,1.2824588225818634,0.39160704837633115,23,13,6,46,142,40
0.37633392768918494,0.7615838786322567,1.2125431674108547,0.21359976592973184,21,8,6,44,153,38
0.3934352870153288,0.7685243343150395,1.1501498830601156,0.2933326482878996,20,10,6,42,153,36
0.5725031079727014,0.8873365929963273,1.3490028854986522,0.40645263633008655,51,12,6,43,141,37
0.5012183051010602,0.8219864524212971,1.2874639006110056,0.37275118975997096,20,9,6,43,139,37
0.4293799811525082,0.7712577899511968,1.1790946432968865,0.315412959646639,42,7,6,45,143,39
0.5561813295802972,0.9160866353508519,1.3726404688266922,0.42432156566978985,22,8,6,46,144,40
0.5522949700371133,0.8473154379620361,1.3016719947896584,0.41469564414255133,20,13,6,41,135,35
0.5955534345645641,0.8996735027377281,1.203131570719684,0.45742328353311035,44,11,5,42,127,37
0.4276052170654273,0.7335038763209923,1.212569671358351,0.3184858550666528,20,6,6,39,124,33
0.43501770283005237,0.815336244071531,1.2635837619610544,0.3603978043754791,19,12,6,43,135,37
0.4860878444638679,0.7778986018104793,1.1608031491442996,0.3326859317999187,39,12,6,41,150,35
0.5770410187753736,0.8301435664984028,1.2655913334112272,0.33446404512111705,19,8,7,45,171,38
0.5882685844578817,0.8802811773933379,1.3512044310014761,0.4567476540038521,19,13,7,45,148,38
0.5459226352259843,0.8599462277907789,1.3196884485260651,0.35037199667601804,48,11,6,45,136,39
