0.5971990166965915,0.8859347544984708,1.393676801653854,0.4259470614985663,20,7,6,39,160,33
0.7340981798868647,1.0913308050008614,1.6232686026429184,0.6460835616908119,17,10,7,43,182,36
0.6921635513225994,1.0803785770624337,1.6541386475924889,0.5695520381068356,20,8,7,40,153,33
0.7855860252486477,1.0359286323199277,1.5829390125189442,0.5874845878747705,19,11,6,39,134,33
0.7326390415885953,0.9826306924906649,1.51887167428968,0.5410311041460438,16,9,6,40,144,34
0.6293680418074771,0.9439074373680968,1.419636969062631,0.5165404990910825,20,8,6,39,160,33
0.7454453013125119,1.0512350766480305,1.530207807585645,0.6473215001339637,18,9,6,41,168,35
0.8059568799747608,1.1583410608446394,1.7407616600694582,0.6664694023234485,21,9,7,42,150,35
0.465336745536582,0.7696137463642624,1.2915723531414396,0.3092592564995993,17,9,5,39,130,34
0.3584235016565395,0.7640656126263623,1.186525553387927,0.3014320202171241,48,7,6,40,147,34
0.706669170306454,1.0002354612374311,1.3991600099342185,0.510131522063216,20,10,6,40,165,34
0.595533954852278,0.8778966915292661,1.4202977793919995,0.39038497730066485,17,11,6,41,181,35
0.6163152459185608,1.0150763377238103,1.474248154951054,0.4887381020626294,21,10,6,46,186,40
0.7202001417772069,1.058162909017042,1.4096275874347013,0.5768407238956232,20,11,6,38,154,32
0.7392815041006392,1.0368895231924635,1.3258656651799714,0.5541840847519347,20,11,6,40,167,34
0.7862444487374194,1.0952122710787222,1.6441542572077392,0.602837467767021,18,7,7,41,180,34
0.7724265104269559,1.1195219090786754,1.603176844682506,0.5950438909294731,18,11,6,40,173,34
0.7310754429779374,1.1105731201294384,1.3973413667247823,0.6172513563930935,23,8,6,44,176,38
0.7108599634608765,1.058503756104872,1.5483252247638815,0.5383330750908383,22,8,7,43,168,36
0.5781613233755492,0.9875583904293692,1.4147576534178183,0.37519369385342927,19,10,6,41,171,35
0.6696412694421638,1.0821898077669598,1.4371573029972455,0.5042032243737586,18,9,6,43,160,37
0.5334712703492823,0.9866883906897225,1.3915932263646256,0.40481066404692234,19,10,6,40,156,34
0.7074302445590808,1.122684252562903,1.5555446709652265,0.575038843252036,23,8,6,43,184,37
0.7294755826198651,1.1187259602690758,1.4964097159919953,0.49556283888743813,22,11,7,42,172,35
0.4039588701505795,0.8804214150652294,1.2684909869935503,0.19730867656289708,20,10,5,41,167,36
0.4885387590972967,0.9806014423976049,1.3504692805854348,0.3572523833496656,17,8,6,39,155,33
0.5852416685468985,0.9892469863542686,1.4209111568138248,0.3967031314640749,20,9,6,42,167,36
0.6919018495238002,1.1736881818906846,1.5791254426546777,0.5413005505297709,21,11,7,44,188,37
0.7211291321147937,1.1578638001155723,1.5361657086986953,0.4706654376230868,23,12,6,42,163,36
0.6825037293848322,1.1287470260722332,1.3583385540388253,0.5002922775393982,19,10,6,41,149,35
0.537274404875596,1.028992035273736,1.338519438370567,0.3819880151791324,19,10,5,39,157,34
0.752047974611619,1.2191724339221883,1.5649034995736608,0.5564713700780678,20,10,7,42,157,35
0.6292317122488652,1.034993714916423,1.496485884115188,0.36005915804618815,16,6,7,47,182,40
0.5396556890342339,0.9959698018307902,1.4402101355137766,0.35101616841008054,18,7,7,48,161,41
0.3738941033369306,0.8215686585151776,1.2419509190994371,0.1985449797470158,17,9,5,39,158,34
0.539746302297859,1.0106359991839975,1.3754928190023805,0.3802718022612828,18,10,6,41,160,35
0.7151608184589804,1.1388699378695346,1.5122725245777604,0.4545164308118263,18,9,7,44,162,37
0.5884390986069266,1.0113670141635593,1.3972496653912627,0.35779324503573817,19,9,6,40,158,34
0.6630656465811803,1.0792974486931364,1.3980215560146187,0.4307184072989658,22,10,6,46,157,40
0.6954225955943623,1.111334714446235,1.4116624293762405,0.5266297892409083,20,10,6,40,150,34
0.5388998908578233,0.9604397673814621,1.4476265868339575,0.3450014648626878,17,8,6,46,155,40
0.5137718262845996,1.0040038380681784,1.3715862303895872,0.3724739381963102,18,9,5,40,143,35
0.6572768571292963,1.055295005249401,1.4288192074155528,0.4508970806778646,18,9,6,42,160,36
0.6513220993025234,1.0843141027897905,1.3899949164293925,0.46714451588771344,23,10,5,46,184,41
0.7097101681491361,1.175292572604664,1.5440630594718079,0.5014618732778902,18,9,7,44,156,37
0.43127720374645345,0.9054359348912007,1.2977682202003755,0.2938208125554853,18,7,6,41,155,35
0.6062468563560245,1.015435029876656,1.3206437320947653,0.3792468796178839,18,9,5,40,159,35
0.5882304885881524,1.0160254399360051,1.3374555007582951,0.329638766276676,19,9,6,44,164,38
0.6388727385744248,1.090408858936434,1.4871062939171453,0.4391930795160971,22,11,7,47,163,40
0.6386230837709824,1.072617121971935,1.5190714572327484,0.4414243314421265,21,10,6,43,162,37
0.5004767538337457,0.9595956882300923,1.3600090572018366,0.32097115731190085,18,8,6,41,163,35
0.6842101880605623,1.131651552116531,1.509437844219462,0.4519432999516818,17,9,6,40,157,34
0.506826851592358,0.9496163128722436,1.3055129256989741,0.23314989012046933,19,10,6,41,149,35
0.557053158030149,1.0079941950316467,1.2945983720765382,0.3533766921950323,18,9,5,41,176,36
0.7105510215463001,1.1705935141342299,1.5526791070934527,0.4988649240882541,22,9,7,49,181,42
0.5343637676451821,0.9455309846440789,1.260463961931046,0.30256770344413153,19,10,6,41,151,35
0.5339073742016958,0.9872196919152059,1.3897093480071958,0.3257674584076625,18,9,6,40,147,34
0.6103321677421323,1.0546750797815214,1.3820373308618294,0.41623806652193807,19,9,6,41,161,35
0.9811949777018626,1.4535011778352271,1.7772676308049724,0.775768329800655,19,10,5,39,163,34
0.6555518076956003,1.0548276582921117,1.5138178071259258,0.4693909296061969,18,7,7,48,158,41
0.3910151165576362,0.8448307412955974,1.2145543488994281,0.20699794567531704,18,9,5,40,143,35
0.44968986941177685,0.9245133549342932,1.225591062631763,0.3103939135432188,20,9,6,44,150,38
0.4606825989605824,0.8644961038882584,1.178430259021387,0.2589367332822329,58,9,6,40,157,34
0.6236373940811936,0.9730396128178915,1.2256713086528213,0.36428598317339467,17,7,6,41,174,35
0.35201802398256304,0.7760360390260499,1.1011074576880748,0.11810211429216622,21,10,6,46,185,40
