1.2553598739738847,1.8094794784046424,3.466512479157922,1.208427826933196,25,14,7,50,150,43
1.614142774461719,2.1181721889853224,3.8922971857422137,1.6213890687395842,24,15,7,49,156,42
1.6397972747622114,2.1634637479921723,3.5795260606662795,1.6825310486166707,24,16,8,29,164,21
1.6061882037306752,2.096899383615596,3.6846997223433773,1.577287353827972,23,9,8,49,163,41
1.482623335126507,1.927214824838801,3.5726620612326743,1.4420892510076535,22,12,8,37,170,29
1.5080777779399055,2.012965620518144,3.7314326363584813,1.5614598448851873,26,18,8,45,169,37
1.353509253027084,1.891212892384355,3.682141116531448,1.435852145564122,23,13,8,49,167,41
1.5324268837533606,2.050486804764457,3.5533467348388483,1.531821543656052,25,15,7,46,164,39
1.303643436528481,1.8087323365428916,3.5857766297316673,1.2959754385633717,23,15,8,49,161,41
1.3690874722815223,1.896373577293229,3.1708305548732953,1.415943163677976,23,12,8,48,162,40
1.5614999595086596,2.032265275478157,2.3653152706477236,1.5411381568672586,26,11,7,51,168,44
1.2482176066346176,1.7390285720479277,3.492615914784862,1.249756475566671,23,15,8,48,159,40
1.4466673784558535,1.904471940304935,3.4619228895784993,1.4165245669201603,25,16,7,49,162,42
1.307520112535564,1.79281189654814,3.3752889194723825,1.274516953734842,24,15,8,51,171,43
1.2300569714488747,1.6507353581873123,3.262113180267625,1.1477805474954823,21,12,7,49,182,42
0.93840650330866,1.4300952566836473,3.044574690906275,0.932130017662224,23,13,7,55,202,48
1.423276093653607,1.9157696794989867,3.620736491959382,1.3746902298937047,25,15,8,53,190,45
1.346234764920756,1.8727923400090405,3.3553774085027825,1.2381070473830489,24,13,8,54,199,46
1.3953991416752445,1.8213449929884122,3.150470180544945,1.2226290768906007,26,12,8,51,201,43
1.5542734678554722,2.0110798611450367,3.0983070762748346,1.435864300627187,25,14,7,52,208,45
1.528986059292218,1.9712375517011254,3.569261816585297,1.338381681020219,30,17,8,54,200,46
1.1891142202363145,1.6586042374582828,3.057312960165402,1.0260591046164187,25,12,7,49,199,42
1.500150163060113,1.9563907339238547,3.3351764408179427,1.3817316389216088,26,13,8,56,201,48
1.2498948848858054,1.7253888419873662,3.3479877224602648,1.133335509620462,24,13,7,54,200,47
1.4314006729004656,1.9081785453049374,3.384018817563292,1.3039964473215944,25,11,8,53,202,45
1.1837605488783176,1.6907467690312037,2.836693124153311,1.106947218791781,25,13,8,55,188,47
1.5456315229500888,1.9909987747375673,3.4627962993137196,1.3936458013955435,25,9,8,51,188,43
1.443625795293489,1.937485729988282,3.2038765045358994,1.3258524453077105,25,14,8,49,184,41
1.515911218481308,1.9387245159270416,3.214675676182883,1.3482878235989704,28,15,8,53,195,45
1.583767932103823,2.071639575491454,3.634428732806448,1.4635293966493816,26,16,8,56,191,48
1.527089533927372,1.94754768267924,3.3989722526696333,1.3601830329192675,23,14,7,52,185,45
1.4047970331742972,1.8680716997466527,3.4355753672045664,1.3103925402127448,25,16,8,53,191,45
1.469040891605097,1.8624782418584942,3.334749248825559,1.379642895691592,24,10,9,54,192,45
1.572128874469573,1.9737304808657243,3.5264460753155604,1.4460468268945768,25,14,8,46,189,38
1.6146237206507186,2.009812602458045,3.6041997242634034,1.3988832429269442,25,12,8,56,188,48
1.204949277001811,1.6045005591577868,2.921319780741544,1.0236086479582756,23,9,8,52,191,44
1.424153864294726,1.8040149079983208,3.3283103041342494,1.2748816442243955,24,15,8,52,183,44
1.5605673086451166,2.0099155290365776,3.308500937294519,1.4513400349714567,24,14,8,52,180,44
1.4818408191019996,1.8945566606076112,3.617069165015255,1.3679674587171895,21,12,8,56,194,48
1.375802087008905,1.8350155315253116,3.3979901237758967,1.275829606135341,26,16,8,54,187,46
1.4537391417315182,1.8647558062255876,3.3411920091093483,1.383599910883213,22,8,9,46,184,37
1.3517432713317767,1.8434507398956441,3.5360275737640854,1.2910041812907644,25,15,7,52,186,45
1.2972470999556838,1.7489913459748145,2.9118924935264703,1.2429870625811499,21,14,7,48,175,41
0.9877388332353753,1.4333232734327523,2.222144955176404,0.8478865142959842,24,12,7,55,192,48
1.3728947982722646,1.821083786590523,3.010862331484874,1.2455956586038863,24,14,7,49,180,42
1.4044492829455968,1.8373097343281377,3.3503002761738756,1.3108511643493241,24,15,7,46,179,39
1.4596016012467425,1.847663490724631,3.5502923831240154,1.3271520889363908,22,12,8,49,185,41
1.557322831311686,1.9541021202610962,3.786265717501773,1.4165710311070674,20,12,7,56,188,49
1.4165339006937636,1.8256251499005405,3.458593693541828,1.2733573417154238,22,13,8,57,193,49
1.4833512925922534,1.9014686665795566,2.981605637861131,1.3209549934808718,23,14,8,52,178,44
1.2105854845205148,1.7579980796840187,3.2644540522817085,1.2197826244015453,22,8,8,49,188,41
1.515590648985024,2.012600619585918,3.211469344322362,1.440578102373901,24,13,7,49,185,42
1.3784092471080085,1.8438635913602874,3.4949644773970907,1.269246339234444,24,16,7,48,186,41
1.5891768864657192,2.0863372482962577,3.7714191735775278,1.4893884443580954,24,12,8,55,185,47
