1.7095962441712176,2.1626462724309663,3.4774705331382414,1.5050327704899116,28,17,8,48,193,40
1.3858018474490028,1.9271408091592095,3.2700695017412884,1.3446081063830577,84,17,8,51,193,43
1.5438290757652955,1.980321138964363,3.2562707259415555,1.451780389529814,28,18,8,53,200,45
1.6822793850581839,2.169151123017888,3.613215617140196,1.5816736504970494,27,16,8,56,213,48
1.8166683191913278,2.2965254490123024,3.714254049274123,1.5921476455500438,27,16,8,51,215,43
1.736279738387114,2.1243573009501904,3.5408790662305476,1.4929507836568001,28,17,7,53,223,46
1.6309944929467486,2.050727286409973,3.440737807064358,1.4313872036569242,27,19,7,56,237,49
1.7787040720997387,2.2212310795271035,3.579999297536258,1.5475574838979116,28,16,8,55,248,47
1.8207897128915609,2.2741616795740622,3.6365860302810726,1.5950723256964758,30,16,7,55,242,48
1.6528533410828314,2.0338659684253635,3.3703509671400105,1.374554531664608,31,18,7,53,238,46
1.6764302152785704,2.1210213778922116,3.4218617681684442,1.4581867583671377,31,15,8,58,245,50
1.8162693990527385,2.3959161692161275,3.6709074296348057,1.6091243540572693,31,17,8,55,244,47
1.8758189429108079,2.380379998899641,3.76273839163511,1.606336479909307,31,15,8,57,241,49
1.8493157614882256,2.2746898993974787,3.614042544671275,1.5478012007086694,31,18,7,57,232,50
1.5787904128343884,2.0301080527477153,3.3872441147458066,1.3416635064320899,31,17,8,58,233,50
1.7507349083195984,2.2551237984508417,3.5591285593804036,1.5255361501533384,31,18,8,55,236,47
1.9907750337747405,2.3967401813922824,3.716773033617452,1.613611617705011,29,12,8,54,236,46
1.9829694691489,2.5037440806530276,3.8887683806803066,1.7085905742973264,31,16,8,57,230,49
1.8449086234215282,2.2792759572860306,3.6600093575208774,1.5011773914218727,33,15,8,57,233,49
1.8559657351169576,2.3048031521848964,3.6958440243394435,1.5636683995011202,33,19,8,55,238,47
1.95813028453747,2.4123653689158764,3.8265617483044454,1.588287399247073,35,17,8,56,236,48
1.8289247692012582,2.384762241281444,3.846123060927188,1.5763915179609318,33,19,7,56,221,49
1.7852273251661332,2.2340937403975882,3.6677458327826056,1.463303454667522,28,18,8,56,209,48
1.7813081578255843,2.231611350521045,3.769665237077967,1.5917763561677196,29,16,8,55,218,47
1.9412350041163784,2.347837382219798,3.8680074956205512,1.6804617165502203,29,11,8,56,225,48
1.939195927854102,2.412137034165112,3.923196104951941,1.7055992761018137,29,17,7,55,228,48
1.904454371814286,2.4327508179246853,3.909127217193099,1.715345668280895,28,16,8,57,219,49
1.8784872199862956,2.3493759681939874,3.898446023673424,1.6024155723229963,28,16,8,57,198,49
1.5833246755805708,2.1718253164495236,3.693439482787374,1.4812514458081742,80,19,8,56,196,48
1.6404700975129591,2.258667016451723,3.8111683498290336,1.5323974241420286,82,18,7,57,207,50
1.9677232687205177,2.418972641701264,3.933924598423599,1.7748898302831053,27,9,8,59,233,51
1.94360687775936,2.436009778968994,3.8796187742157793,1.653238574403948,27,18,7,56,221,49
1.8023662453667286,2.255995715509001,3.72278472326906,1.4718144288699024,29,13,8,58,197,50
1.466381133683172,2.0356390832904894,3.4881560367191176,1.3379176713158283,81,11,7,57,208,50
