0.7648865482241741,0.9305132749092111,1.358653245601324,0.474763470191696,21,15,7,46,193,39
0.6929930964854072,1.1295123778238174,1.4981890182276916,0.6449539001830374,22,11,8,45,194,37
0.6823444761996555,1.0192518230569563,1.457459001022333,0.5531214314343246,20,12,8,46,195,38
0.6940200870750726,1.116073075378793,1.5121846151334162,0.6219373186056083,21,12,8,51,189,43
0.6665493507704626,1.0995464065028415,1.4797861110381556,0.5575436567263004,22,13,7,49,175,42
0.7060522354547866,1.0917826411264266,1.5496009871790368,0.6136814845652157,21,13,7,49,168,42
0.7176999912874031,1.0543015223221412,1.478030397706211,0.5906634175460371,20,6,8,48,165,40
0.6726711469682779,1.0583970890272223,1.4636195814916948,0.507769231819561,20,12,8,50,161,42
0.7023983774266206,1.0363884018087746,1.4426249949877785,0.5868850311841142,20,12,8,46,144,38
0.6623867616125209,1.0179339276413775,1.4811634859964342,0.5299756715188465,50,14,7,49,161,42
0.7104901839488083,0.9893149545751315,1.417797989161097,0.5551912246480232,21,10,8,51,164,43
0.7058036777698642,1.0737226951374952,1.4704819991608744,0.5589188318246914,21,9,7,51,163,44
0.6751922177057237,1.0095737529280935,1.4534022707214234,0.5247571555051393,22,10,8,48,160,40
0.6967264474849879,1.007032313012224,1.5121333669889632,0.6039786704239921,22,13,7,51,160,44
0.7551406650482316,1.0306474813331512,1.5076044515129459,0.6132150702776169,20,12,8,50,190,42
0.7308887516112874,1.080450584606037,1.5279584994670723,0.5704905813032098,24,14,7,48,179,41
0.6439296448145527,0.9776626320295134,1.299545780114304,0.5104924902960821,21,12,8,52,169,44
0.6998069993357713,1.0353539958983524,1.34867894698812,0.5792805435443641,23,12,8,45,157,37
0.785174412467204,1.089713006893359,1.5166047337694915,0.6034941754725952,20,6,8,52,187,44
0.6988690176844465,1.0332266408285256,1.430068584809715,0.5422488152403557,22,7,7,48,177,41
0.7379002583630736,1.1289620538496106,1.5207061304015252,0.5823443282274505,22,12,8,49,172,41
0.6774064177063415,1.005893697160965,1.3541326322229148,0.5097654634361166,21,9,7,45,164,38
0.7916990719447683,1.0378675221549056,1.4321455517259765,0.5909163753870595,21,12,7,48,183,41
0.780457668949399,1.1103651417193878,1.565466955475347,0.6234860975640968,21,13,8,51,180,43
0.7074562494644815,1.061944655796936,1.39498013169344,0.5790890175721632,23,14,8,45,170,37
0.786521480820105,1.0519236242052168,1.4417652772104765,0.5976370330028686,21,13,7,47,160,40
