2.0854920329565765,2.5738659362270244,4.969133016255045,2.0469441195080758,28,13,7,33,129,26
2.156083826174885,2.735174677991061,5.043874935902726,2.221206573843424,27,15,7,41,125,34
2.001661557476859,2.6239654433121267,4.762906440113677,2.080840534882072,25,14,8,32,123,24
1.2707240977561787,1.767334289990575,3.68199340911303,1.3498192139481586,24,10,7,26,127,19
1.6328507693163492,2.1050270771456545,3.933725805179303,1.7029945148171095,24,14,7,21,130,14
1.9061882006579982,2.4247984319804767,4.387613334709947,2.001762241390846,27,12,8,28,136,20
2.084524090890382,2.58878545265841,4.767473801431214,2.0451150591879057,32,12,8,51,149,43
2.1949764684204482,2.798266775320658,4.94619442983713,2.272178508764585,31,15,8,52,146,44
1.9730411067066447,2.5563827794792027,4.561092900436189,1.9842283939935463,29,17,7,43,138,36
1.6260928415417086,2.1805727816394085,4.387033755929673,1.6373055893657817,26,12,7,42,138,35
1.667676398317785,2.166038835996787,3.919428720069348,1.6321939700393417,24,14,8,47,137,39
1.868842984589031,2.3385585011434786,3.739788258458661,1.856103127477839,24,10,8,43,147,35
1.8568779825335207,2.4019102491791333,4.565944675866476,1.8614719187116908,25,12,8,47,155,39
2.004705017069785,2.63603166063139,4.642649271066287,2.0250759948774206,27,15,8,46,155,38
2.3873725935284105,2.919466118150029,4.688431752246683,2.3597896402462624,26,10,8,42,146,34
1.9519419052462181,2.500645134052425,4.402031441330736,1.911564963123677,25,12,8,42,143,34
1.8795996886619348,2.4547503176175898,4.443850861782531,1.9201985705648914,26,14,7,24,139,17
1.787039751218861,2.36752914086581,4.361056227938793,1.7657856763190298,26,11,8,46,140,38
2.132203159154358,2.7324162942976375,4.606875917056648,2.1145676560596205,27,12,8,49,149,41
2.102893481407257,2.6832881489940275,4.9841810431025655,2.13615401950831,31,12,8,34,143,26
1.7554521584656926,2.203082353632874,3.849898538021738,1.7317076770938302,24,8,8,31,135,23
1.145294980604966,1.6287331990731286,3.5069924829540318,1.198565074290214,28,11,7,19,135,12
1.133070579880189,1.554497617539361,3.347435138024414,1.1370298178276605,25,12,8,35,137,27
0.9614606266699426,1.3612585444757452,2.6166342998783683,0.9020976213654976,25,13,8,45,147,37
1.154347489947337,1.4876861014108131,3.1684799965515955,1.1278590986227246,29,14,7,31,152,24
1.775409582409711,2.203359483778507,4.247246054417491,1.6927868570044238,24,12,8,50,159,42
1.389996895975678,1.8761298055987505,3.726832422830213,1.3799172941887898,26,14,8,39,142,31
1.4327747010301253,1.9638169678965005,3.932038902802054,1.3943298665597261,27,11,8,49,145,41
1.7032973642630331,2.2937427328990787,4.527507466374613,1.6936641304466196,24,14,7,42,142,35
2.0850660535433576,2.6358586966177837,4.765860314221816,2.033912297648894,26,15,7,44,139,37
1.6726054700245612,2.1548368723624756,4.616648798315581,1.623148889567315,24,9,7,47,142,40
2.0305388642948587,2.592168806409891,5.001900387562143,2.0554665034382027,34,13,8,44,150,36
2.0163184356522215,2.6160191451468564,4.628871030397861,2.070217462531447,33,14,7,40,140,33
1.8330998607282127,2.4085939246763917,4.695439747314678,1.8437761255877052,26,14,7,46,146,39
2.3823268339304273,2.9494780446140942,4.688189759702555,2.3488500196940665,27,12,8,42,157,34
2.375095899282536,2.9310417747486177,5.111540019249228,2.340509684394037,32,13,7,47,147,40
1.8698131619009422,2.434832626866413,4.447045513031422,1.8358600432246877,24,13,7,46,145,39
2.136852722449656,2.683413156010281,4.930391096352074,2.1263510929023957,27,11,8,41,156,33
2.1563992482063923,2.759408344089179,4.917265577651394,2.1370626449703733,29,14,8,45,147,37
2.2055083008000453,2.6934827072364267,5.152557749731344,2.11820277067275,47,11,7,50,149,43
2.1073650357161524,2.69153177595126,4.479571563304237,2.06229315635618,29,13,7,47,147,40
