0.4569845862944128,0.8115266566625806,1.1996394864840743,0.37014121650881265,21,12,6,43,128,37
0.5554931596155201,0.9577211050039486,1.3654290979905066,0.5409790203692697,24,8,6,45,138,39
0.6562751181327025,1.0563750581044877,1.3986522051231411,0.5955296973709776,23,11,6,42,146,36
0.6294947032312344,1.0020405337586342,1.4868076896023898,0.561087249377636,24,15,6,45,145,39
0.6119079213808296,0.9538460284417634,1.4015422317251311,0.5193559891127335,24,8,7,42,136,35
0.7508827100248597,1.0400844399936227,1.4663555678461688,0.6230943423506103,23,14,6,40,146,34
0.7353806099183615,1.0739226933425834,1.4194800511040933,0.6052671899762609,24,12,7,44,162,37
0.7857835501569688,1.1207883918431292,1.53067514602689,0.6127951048646628,21,12,6,41,161,35
0.7068138162644837,1.0674117139634047,1.545508030672613,0.5385015377862283,23,8,7,43,182,36
0.7996055469918818,1.1226837556359721,1.5535281969437922,0.607709534463284,22,13,7,46,169,39
0.573167353753123,0.8797161771992391,1.3511204163003114,0.4254800718026813,21,8,6,42,168,36
0.7140207056728276,1.0324991577665907,1.4626279429741507,0.5144999359932579,22,14,6,44,184,38
0.8194428948212789,1.136991377813088,1.6186660752000075,0.620168779787777,22,12,7,46,176,39
0.7407247571891622,1.079773086367554,1.5851672991519095,0.6203154876428687,23,8,7,45,166,38
0.7176472560123786,1.0344986944561314,1.503342188379059,0.519231022479854,23,8,7,46,151,39
0.6887080013356686,1.0201652477659415,1.5101783688215922,0.5229456075203764,23,14,6,45,157,39
0.7735993184873172,1.0688964237492082,1.4856363030178614,0.5796919912571327,23,13,6,46,155,40
0.7364793615122607,1.0663449348997938,1.517095297949672,0.5558277946033456,19,11,7,47,167,40
0.7299129976265362,1.050769905664783,1.5229001430986813,0.5744259962919773,21,12,7,44,154,37
0.7113077832215114,1.0734466896492767,1.4159356915232402,0.5314559337268896,22,8,6,44,151,38
0.6583480348226604,0.9765915464815023,1.4634274000065228,0.45386777105972154,23,8,6,44,165,38
0.728960840158224,1.0582422674506735,1.5003213486311227,0.5314853869237147,23,8,7,45,166,38
0.6999524178885851,1.0774682496880752,1.552722041222001,0.5585916790100985,22,8,7,47,168,40
0.7988916154408522,1.0979454058501268,1.531297728695506,0.5441052017161156,21,14,7,47,178,40
0.7932257504862351,1.1108731232483422,1.5142391819197187,0.5520162496561352,22,14,7,47,191,40
0.8475477281816967,1.1445111209313672,1.599836499633821,0.6220710133779412,23,14,7,47,171,40
0.7129431116203258,1.0070921401362443,1.474181795290673,0.423368822265708,21,7,7,48,176,41
0.7807709143544358,1.1025994931999734,1.5738332388873912,0.5336046678765453,21,8,7,47,179,40
0.4272343144215771,0.7094647405886614,1.091393359287536,0.15981087273955397,21,9,6,46,156,40
0.6689627082938199,1.0445041492844318,1.4952739742566727,0.5262528317214366,23,10,7,46,165,39
0.6107528167294046,0.9729027349969964,1.4015918824482212,0.4206715232091707,21,8,7,44,160,37
0.6819292839244049,1.0010963884150195,1.4613295045950943,0.4924889014932642,22,11,6,46,168,40
0.8325001350014425,1.169273888295639,1.5903518633890776,0.6336691141948461,24,15,6,45,150,39
0.6611679266586528,1.0174362140398894,1.5036178886849334,0.47266944694850627,24,8,7,46,154,39
0.7615584780104997,1.100315775205126,1.5674316790465244,0.58920491142332,21,14,7,46,161,39
0.7518381444062691,1.0685530838845332,1.5169933160546563,0.573938901041986,23,14,6,46,172,40
0.6321582253887705,0.9721023583914987,1.4289313794412986,0.4278966272674181,21,11,6,45,154,39
0.740059932828939,1.0551792963508724,1.5038780296295666,0.5336520660788219,22,12,7,45,151,38
0.7047209184236114,1.0536661521595332,1.5021343988284948,0.5465554929119008,23,14,7,46,161,39
0.749868157224234,1.1089038381881355,1.5695899505054425,0.5881262848129202,23,8,7,47,177,40
0.785266150925334,1.1046667168544535,1.4992629202833128,0.5734128715274924,23,13,6,47,175,41
0.8151938409483148,1.1487683321703466,1.5150909013721363,0.6060275877868408,23,12,7,46,154,39
0.712897589939174,1.015174267254147,1.534905976776379,0.5397405359899777,22,10,7,46,186,39
0.6952870089386913,1.0201852498278465,1.4123827358867997,0.49285588780229245,22,13,7,48,208,41
0.8011194025842132,1.1824071310957802,1.5947931075896704,0.627229641301014,21,11,7,48,200,41
0.6803693200920046,1.0771513200740286,1.5193269940926286,0.4899249434200298,23,8,7,48,167,41
0.7357832192706262,1.0161927127430852,1.4892573663910538,0.4943350978403832,22,12,7,48,180,41
0.7457468488796444,1.0858796614196211,1.5134009839329787,0.5340138647793695,23,13,7,47,186,40
0.7887068949643756,1.1005617984229845,1.582309130681753,0.5924712169438686,22,13,7,46,181,39
0.7906897837982403,1.087166851783839,1.5625744670537602,0.5417861005129466,23,12,7,48,165,41
0.6616817240926944,0.992608427712245,1.4760528631367023,0.45665863097151604,22,12,6,47,165,41
0.740897059207644,1.082964782274117,1.529345458998325,0.5622229166435695,23,10,7,48,173,41
0.7644751825540865,1.0954646808725221,1.5385993902521768,0.5593532672302846,21,12,7,48,177,41
