0.697151309412364,1.3369339261441937,1.7123071037822615,0.21725664381104615,27,14,8,53,213,45
1.0778272253543402,1.8669928990523301,2.8161769947101964,0.5937549156507336,26,7,7,51,204,44
0.9338240792971159,1.404591009627311,1.8586505568166967,0.512712716482405,29,12,8,51,189,43
0.5979679192236056,1.0474947129522398,1.4985988389694902,0.2873854121700671,36,15,8,46,197,38
0.934805723982461,1.67658363450114,2.138092068519469,0.6921422028464049,29,14,8,51,211,43
1.1511354669024696,1.6455733437465154,2.1871065857959544,0.835992962731472,29,16,8,49,208,41
0.5835453554062117,1.1091720825902913,1.568351872331038,0.31389648031566675,26,14,8,49,202,41
0.8584818623823715,1.3655475009468614,1.8474229577435892,0.5671786371936556,30,13,9,52,211,43
0.986366509757518,1.45470667508615,2.183039637160216,0.7061419458212832,24,16,9,51,197,42
0.4600108434631458,0.9437643734324836,1.2436221274833077,0.22059377211286457,28,11,9,49,188,40
0.5385440657979883,0.96050593147619,1.3906969012408692,0.26874951754911613,29,15,8,48,217,40
0.9806351665630325,1.4245973262995852,2.0442600314324313,0.6379789842076267,30,16,8,51,226,43
0.9732527878126334,1.4355696390676136,2.0513086284523814,0.5875322991432166,30,10,8,48,211,40
0.7116021427274213,1.1197067524046989,1.3826168196993942,0.34103887045960024,29,15,8,49,221,41
1.0698006067060266,1.5257925729872734,2.2684334809864364,0.7597952474267222,28,11,8,50,228,42
1.231744401519059,1.660710888961648,2.4787093108791773,0.7664884670421859,27,13,8,50,215,42
0.6815348170566622,1.19323905191377,1.611071582371302,0.42142051144648884,28,13,8,48,199,40
0.6530284065608808,1.1536081426157387,1.6016042388119724,0.3753158400621718,26,13,8,52,211,44
0.9159195674735885,1.4427215721729802,2.0179561192211164,0.5918707748735067,29,13,8,52,61,44
0.8475048056424793,1.304854425087424,1.81860317127077,0.4196351021186173,30,14,9,51,198,42
0.5528152597520121,1.1093323079340878,1.5417083543213765,0.26162583537643913,29,14,8,53,203,45
0.7005705929115831,1.252826112666193,1.7530068230740583,0.41416451012138755,29,15,9,51,212,42
1.0778823123527954,1.5534423457392155,2.183135059936854,0.7007180733264686,29,14,8,54,213,46
1.2655108865842812,1.76247707678601,2.412625853199934,0.8580165475633963,28,13,9,52,212,43
1.069397632092424,1.584935833702421,2.3628472823473397,0.748445885332256,28,14,8,51,196,43
0.6673038914481475,1.1241977992453271,1.5633957826576912,0.3856623542264618,30,16,8,47,192,39
0.8702065971080768,1.3691021177008014,1.744226512280783,0.4900671761415023,29,15,9,50,204,41
1.0611960951508275,1.5992079727397333,2.2824385017043474,0.6991110513402383,27,11,8,50,213,42
1.2506939649306341,1.8941394666369264,2.5197381087484674,0.9860254442499186,29,15,8,50,218,42
0.8779270222881155,1.3778821071145593,2.014164599067378,0.6006941900722929,27,15,8,49,205,41
0.7471409018314168,1.342834086833617,1.672012487038518,0.38443252213037393,29,14,8,50,205,42
0.8537466655584991,1.2513034655404,1.7041624840367482,0.5165137552487844,31,9,8,49,213,41
0.9603224455454737,1.4793312046629792,2.0714473324681633,0.6792759514227965,28,14,9,54,216,45
1.158395938909108,1.697671728643913,2.4710488914084525,0.7954688792034339,30,15,8,49,211,41
0.8393385106636213,1.3778332768675103,1.9078931837160669,0.5068446094569241,30,15,8,49,192,41
0.625783414986156,1.0271553683241859,1.4550060125446527,0.2758377657222826,29,12,9,50,182,41
0.5905026818065692,1.161939727623723,1.6504561320764641,0.3197111410609482,28,15,8,49,204,41
1.1246000076822438,1.5290422477592358,2.1133793439233535,0.7250054483853696,29,15,8,54,220,46
1.0632230035616645,1.6218372406459098,2.4018752376021397,0.8152040845628115,28,12,9,54,217,45
0.9607934650348056,1.4393478317932158,2.0126253343371205,0.6001596393701584,31,15,8,52,203,44
0.6453088006935306,1.0848707593348306,1.6059579291946415,0.35402021774502246,30,15,9,53,211,44
0.8867087566848719,1.3820061095518448,1.9442909982929124,0.5536994525311554,29,16,9,52,219,43
1.223610979327081,1.6028472794061523,2.236641144074682,0.9564677604656677,23,9,9,49,216,40
0.859341932587368,1.3121808686023833,1.7990832905103462,0.6076796834483595,29,14,9,50,200,41
0.642647942330151,1.0916389651891194,1.5696161354969096,0.28156642504766616,23,15,8,51,205,43
0.9940755584086916,1.4399433925815615,2.0439607464059257,0.6499978202179435,24,14,8,51,203,43
1.0271157249940468,1.552217454386426,2.1403899482107387,0.6183687365762969,28,14,9,52,203,43
0.7729192101899831,1.2808956102525966,1.8537262466168714,0.5338386671712476,29,14,8,54,189,46
0.48774500541516885,1.008544153745363,1.5642092696470788,0.26616244914951914,28,12,8,52,191,44
0.7152457350179053,1.2597191261548355,1.6975759741167389,0.4592170806507807,31,15,8,49,197,41
0.9688385241348476,1.4809090507700664,2.069134597683563,0.6876509734600259,26,15,9,54,204,45
0.9986478209042063,1.5855521303687752,2.1322107371250523,0.6772246331620984,29,16,8,52,195,44
0.5659771134093468,1.0598027125278482,1.522307842265222,0.3382691056275797,27,14,8,51,179,43
0.5551636639954045,1.0374940297987085,1.558977830463808,0.36258367441690253,29,15,8,54,169,46
0.7706140156349718,1.2757674109480721,1.8205217189286995,0.48477154817779455,28,14,8,51,184,43
0.909762659149002,1.3886819718116232,1.9381160456997801,0.5414974444532339,25,14,9,52,195,43
1.040772114676253,1.538339513665352,2.090892384156208,0.7597460892678294,25,16,8,55,191,47
0.8498475812715434,1.377354245743684,1.8911546671532877,0.6089835697663587,28,14,9,50,186,41
0.6878538134118012,1.1389270722437788,1.65793011501038,0.4105978234216967,28,15,8,50,194,42
0.8230365158074644,1.3499905594977133,1.9322267739705097,0.6392985901461115,28,15,8,53,198,45
0.9580365811923359,1.4831281751356655,2.0943629309126557,0.6999345884796861,26,15,8,51,194,43
0.7102669926285818,1.2060844311436747,1.7232414351848946,0.3940257780427078,27,12,8,50,187,42
0.5901874699576867,1.0830383314658831,1.5309657891194786,0.2936386524687036,29,13,8,51,196,43
0.8505764584139709,1.354740106834614,1.9201688898781228,0.5886443743449263,29,15,8,50,195,42
0.9239490628106157,1.4717398411072002,2.0668679820806775,0.6526564466651381,29,13,9,51,194,42
0.8001759995491791,1.3394211687457225,1.9003502335990625,0.5430212834278545,28,13,8,52,185,44
0.537534701077584,1.0136014202116086,1.5517166743958404,0.36685152953492617,30,13,8,53,183,45
0.7348256920202445,1.116164602031494,1.6741279801396833,0.3698118496552957,31,18,8,52,187,44
1.1112657345013972,1.5929589261040722,2.148250984617769,0.7673625080764643,29,16,9,53,193,44
1.2170770543283718,1.730371634011057,2.31590922928466,0.8327905879217462,28,14,8,51,179,43
1.0587334367023058,1.523471645082781,2.2358396156189326,0.7837797192521879,34,8,9,54,160,45
1.1175325551220228,1.7328821972240185,2.4298447902689384,0.885351894544418,28,14,8,51,158,43
0.8665936784775274,1.464911420417661,2.0029926003161918,0.739663410578264,28,15,9,47,151,38
0.6208389797690655,1.0840104794843666,1.5983680928630475,0.3861932046124259,28,9,8,50,146,42
0.471876493335604,1.048998169178809,1.5456829757299242,0.37044281061880585,27,15,8,48,164,40
1.011318869764097,1.4916288853376471,2.1324917616227506,0.7704658574538428,31,15,8,52,198,44
1.0458870699675136,1.4260226760224706,2.0335470452825324,0.7405647057688195,33,13,8,54,213,46
1.0108932018877037,1.5231023844672995,2.1479818297847877,0.6900757002451773,29,15,8,49,204,41
0.8301123326276629,1.29178050493141,1.833976652714854,0.566862818702041,29,14,8,48,182,40
0.5817310180362,1.0825167042138784,1.5552798133990673,0.33796274678689764,27,13,8,49,179,41
0.6557666512393574,1.1306946711671113,1.6529613136084302,0.4271745931074019,26,13,8,48,192,40
0.9871145594071573,1.5149825803099828,2.041341492261462,0.6615584331904368,30,11,8,48,204,40
0.8938562068882142,1.3823202241200474,1.9420450191710477,0.5732928704872944,29,15,8,53,206,45
1.0943509078741365,1.6542667682920746,2.271169751074754,0.7789219285131227,28,16,9,54,195,45
0.6352109658024652,1.1703398511276646,1.59262979087325,0.3700537922028878,29,13,9,50,181,41
0.5210457240641156,0.9586756050926017,1.3193020433697376,0.2402499485167291,32,13,8,51,168,43
0.7191635186544975,1.1953635311876223,1.684836663521886,0.3969933129954003,28,17,8,51,194,43
1.0534378883461706,1.5627353444466925,2.195707546142156,0.7579965436123547,30,13,9,51,205,42
1.1044882149332647,1.548897339167767,2.1874262382575527,0.7715418585971399,28,15,9,55,203,46
1.0133483837790682,1.533695869846344,2.1655282272992755,0.6740138513716556,29,13,8,48,196,40
0.5505669663330981,1.0649950406707205,1.5040434375242586,0.25720583098901206,29,12,8,53,192,45
0.67715787600563,1.1849405899123664,1.6645202525078604,0.3468915188886894,30,15,8,52,199,44
0.9208307036447625,1.3886547302075143,1.9817275852617762,0.4543853035514649,30,12,8,52,201,44
1.02359781064079,1.4770956518346159,2.0198234129809514,0.723667050535508,27,14,9,54,204,45
0.9485779948584555,1.441554163715589,2.0190533857489985,0.6631939779510279,29,10,8,54,190,46
0.6516464878438724,1.1502025371189712,1.4817894157729425,0.28328693103533087,28,16,9,54,186,45
0.7109983074058539,1.194823406255622,1.6557703864564597,0.4628942477173852,30,14,8,54,197,46
0.9426638280849085,1.5343787959768718,2.1357504392778868,0.6313456852028346,29,14,8,51,204,43
1.1821056888041659,1.6944329163501912,2.3419412746508064,0.8371863310788534,27,12,8,53,207,45
0.9640698939195436,1.4718517691051927,2.092341783881705,0.659625147286774,28,15,8,49,200,41
0.830448801112322,1.3817194183690922,1.9734216133925249,0.5092869080132993,31,17,8,54,200,46
0.8759352760592019,1.3794083265252868,1.9338576599331518,0.6121620670874235,28,14,8,51,188,43
0.584576924890327,1.0761856090831785,1.4458830070767812,0.36115272733332426,28,14,8,49,178,41
0.5246992447548484,0.9964736589754353,1.4606028055730038,0.18813289704765834,25,11,8,52,192,44
1.0315983856020008,1.4852749401115373,2.0334325962524886,0.7683739883458657,28,14,8,50,199,42
0.9186715351323954,1.3786110112206666,1.9425898975438045,0.678710962866359,28,16,9,55,204,46
1.0393326048381908,1.4608255031511683,2.092153587063221,0.44040687995889294,31,10,8,53,197,45
0.5652444080256145,1.0145026784345756,1.4224129551233329,0.33964581456474796,30,15,7,50,198,43
0.7454865157101827,1.2276774327160793,1.7193796710878746,0.4780554312011505,31,16,8,53,202,45
0.9187323367582705,1.441088573390323,1.9806856661419219,0.6422896304538284,29,16,9,51,206,42
1.1295206182677888,1.594253215284337,2.1236160601317353,0.7572348382106484,27,16,9,52,206,43
1.068026498529909,1.5847631092915986,2.204285218695224,0.8479725852676563,29,13,8,54,201,46
0.7055848743755182,1.2656927271483192,1.801522170111745,0.4984062237807282,29,14,7,49,184,42
0.5995433104207945,1.0141198740766997,1.4677978905066875,0.36128286168288687,31,9,9,53,176,44
0.764179522643945,1.2895087965529735,1.6996443302309105,0.5043055511589339,30,15,8,53,194,45
0.9375252933082805,1.4287918735358147,1.9943257209886474,0.6192550323256856,26,11,8,50,211,42
1.1333367738847013,1.6127126118361215,2.252471297596323,0.8183573653114153,25,15,8,52,206,44
0.951633706761614,1.4196985724504865,2.0113663327563294,0.7365444620443957,30,9,9,54,193,45
0.526828750788664,1.0677544238420298,1.4245626037762054,0.383922121044651,29,16,9,53,169,44
0.5060235968051996,1.1443568279621714,1.4321803488501739,0.40948698232487823,29,15,8,52,180,44
0.936624966035775,1.5037055784351034,2.006815428365562,0.7162244630654829,28,15,8,51,193,43
0.9313614727563174,1.5103611586822057,2.1066573046228,0.6655748663163559,29,14,8,47,192,39
1.0406476163287892,1.4534674512514019,2.1759853598946597,0.7130695112395875,26,14,8,51,178,43
0.5326689826729728,1.0644993377111038,1.4808448447846758,0.36001705997367717,29,15,7,52,160,45
0.34896299475081244,0.7247610735237379,1.2685544716945296,0.21479022679298698,30,8,8,55,186,47
0.9274230023871158,1.3448909575998504,1.893939170958466,0.7634613710974032,30,16,8,47,190,39
1.1165002477220605,1.6645413322997709,2.361804210545343,0.8628553041184841,26,17,9,52,175,43
