1.3970801591925568,1.8217757163231147,3.2804629304515354,1.1904361269482795,27,15,7,49,182,42
1.1079103121655909,1.6532124786377536,2.959090353320933,1.0229843797487932,80,16,7,52,175,45
1.2530728696705107,1.8083723196360122,3.014635843978315,1.163616253429343,70,13,8,51,180,43
1.2234271372335852,1.7611066863502711,2.6716539085625683,1.1235905206738943,78,17,7,51,206,44
1.6985508000412244,2.1174617164272784,3.5020168712966893,1.4562912747952752,27,18,7,51,217,44
1.7041106854369352,2.111514349477805,3.5038950470938097,1.4713543943034801,27,15,7,52,225,45
1.6867296154222053,2.161528472270468,3.2003213777075907,1.4446954690958733,29,17,7,53,226,46
1.7330118972437427,2.2043623621138453,3.609564291242209,1.449170853577037,29,18,7,52,210,45
1.5754852003826325,1.9688140743690874,3.396404686226526,1.268330973226607,24,14,8,55,202,47
1.437202084431475,1.8230389654289687,3.131079779147629,1.1583055195009295,24,14,7,50,196,43
1.5667209380138085,1.9707621214811475,3.2799924304719514,1.2982228795844906,26,15,7,51,214,44
1.7501101228697975,2.1525301895062516,3.221312565559509,1.495526903737971,26,15,7,52,222,45
1.7545210661729156,2.153772585241105,3.3703171218775383,1.4937170474782837,28,17,7,52,222,45
1.7608214843941448,2.2077691005656663,3.6130010772562278,1.5712156065259506,29,17,8,53,204,45
1.7762547534924913,2.200188327794538,3.7017325413125786,1.5126208454181598,26,15,7,53,204,46
1.7811193166342065,2.214541727135569,3.63329712045351,1.503955571363144,26,16,7,54,194,47
1.6746989713763871,2.1300715774633043,3.594539879749867,1.3929465628803759,26,16,8,53,181,45
1.370739992828675,1.950022559351223,3.233310206727176,1.2546077838172143,77,16,8,55,183,47
1.4360106435344635,2.00607700652524,3.3748394092952143,1.34592197627709,77,16,7,52,200,45
1.7682907880609833,2.1719775378805855,3.269013191420817,1.4968664041351623,26,16,7,49,223,42
1.811561654014898,2.2512165817075025,3.572956071740349,1.56554055113771,29,17,7,52,229,45
1.8193980086110322,2.2982737415827983,3.6624285420955505,1.566750148595822,30,13,7,55,226,48
1.523941907385627,1.9740236292502273,3.371896948348624,1.2235620226074777,29,16,7,51,212,44
1.7367683453670142,2.1879550458515817,3.3911575733636172,1.4431100908238454,27,16,7,53,191,46
1.4092759933635841,1.9655261524911805,3.28183998027386,1.2601521044369013,82,15,7,50,176,43
1.3570456317909292,1.9352614433229531,3.3302484456913994,1.2446377408187028,71,17,7,52,181,45
1.6370535443549634,2.195286648019616,3.622937352641002,1.5317453647343133,78,16,8,54,189,46
1.749581014666386,2.2833134881005686,3.5000323103612794,1.6451810503723567,77,18,7,53,200,46
1.8305159625997622,2.2585942305064375,3.7484327603197247,1.575998167847533,27,16,7,53,197,46
1.695361447495518,2.0912550700965182,3.4268614245818396,1.4143196992947502,26,17,7,51,187,44
1.1188561863235051,1.7002142611025806,3.102184857042287,1.039494817858607,79,15,7,54,196,47
1.2124589046981629,1.6478401065732484,2.8259017852987784,0.9747842173393068,26,15,7,55,197,48
1.555165328505943,1.9779122820717119,3.0958756164141352,1.328031086628087,25,15,7,52,201,45
1.3928496411976523,1.75977540406174,2.9431529609085008,1.15192524202832,28,13,7,52,192,45
1.6100748303936856,1.9958136980722276,3.451644271112293,1.3713464666979507,26,17,7,51,183,44
1.2290015230589209,1.78253786140876,3.110518914998687,1.1599102769801144,79,15,7,52,173,45
