1.2750761273153972,3.0175272276925,1.9864242075998952,0.8865473082061854,15,7,20,54,133,34
1.1584345174754158,3.1654269496787535,1.9950872028543793,0.9515800828007586,24,8,34,51,139,17
1.0441250523515637,2.827367852180427,1.9875406384849077,0.9679545959898824,24,8,30,58,138,28
1.1552199093603848,4.171645218979876,1.963178262370946,1.1845605681274907,24,7,32,47,134,15
1.2353144090648325,3.407822271096457,2.0031394747278037,0.9739571869099591,24,8,33,54,134,21
1.1342882627547706,2.870720125014553,1.9032665038844554,0.8434509359375213,21,7,32,49,130,17
1.0978281310798998,2.7755235244562693,1.7478736419730545,0.8417024922519658,23,7,30,48,131,18
1.006517101090229,2.849579247317777,1.7271575232944043,0.8635487166300213,25,7,34,51,136,17
1.0523370681799489,3.0741208751511984,1.7175850002603668,0.8236506990756975,23,8,36,54,140,18
0.9326599148214951,3.058240663943321,1.603082501959093,0.6712745307247524,25,8,30,52,142,22
1.16018419066578,3.2223160931456944,1.878065237031137,0.9563668964523908,17,7,29,48,134,19
1.2203340091638337,3.1003867308065542,1.9385509005836359,0.8882918391043726,20,8,33,52,138,19
1.0687675548845559,3.163474395742723,1.8830816899485354,0.9286014752780115,26,7,34,49,136,15
1.0502407322282972,2.8790105738960396,1.8282830670315562,0.92137763937299,24,6,37,55,146,18
1.0183890291111863,3.2203753513844138,1.7933152860050119,0.7747088198682406,26,7,32,52,141,20
0.9928554391302358,3.076060522199443,1.7954420687372783,0.7832705066465276,20,7,34,56,140,22
1.1904066296828963,3.080140416484693,1.9281858551324422,0.893258111393255,24,8,31,49,136,18
1.0462669903583117,3.095174063475927,1.7848055631032211,0.8751083605230354,26,8,32,50,136,18
0.9633219604780648,2.870004736411771,1.7303052240120604,0.8321936083039403,22,7,33,54,141,21
1.0062457740619004,3.126737603122413,1.814025839503713,0.8833561062056944,26,7,31,50,136,19
1.1167433774598057,3.295503832155621,1.9270681225193544,0.9532883169595694,22,7,32,54,136,22
1.2433830318933912,2.998900001487976,2.0300039655992657,0.9816184735922516,27,7,33,54,131,21
1.0276550995583413,3.1192020273864935,1.7630310388929487,0.8172673814235927,24,7,36,56,136,20
1.0778348212578424,3.0847517755130727,1.8991975648220065,0.9015212159226842,25,8,34,55,135,21
1.0139559884232736,3.0007347529237913,1.7681307069168446,0.7699725911686278,23,6,33,51,130,18
1.2476422729446046,3.315737527150242,2.0476773297587654,0.965135047324789,26,8,31,49,125,18
1.1114386604686244,3.112699140743055,1.840932257126757,0.9062218534403549,22,8,34,55,133,21
0.7438930443299587,2.5036318398696484,1.4924700854541872,0.5778605636905014,20,7,30,49,132,19
1.1235100976604386,3.1419572208384117,1.909516279658905,0.9209509220738455,24,7,34,54,140,20
1.0937421719522722,3.3032883209755304,1.9283246698278689,0.9107662699185156,25,7,33,52,131,19
1.1996105787730207,3.137052295037286,1.9799005942375851,0.8938510122396802,24,7,36,56,134,20
0.9281486229062258,2.9912280139312495,1.64792555823272,0.7220177831657754,23,7,31,54,139,23
1.184907649694741,3.307279336097987,1.9617970602510744,0.9663190775393392,27,9,30,51,139,21
1.0080004912009062,3.2788961809131325,1.7809825381164885,0.8560000347884291,25,7,34,53,140,19
1.1700482332200202,3.3072098445248117,1.9557858059987236,0.8903215767753188,25,8,34,55,133,21
0.6283465383880547,2.4214820274487128,1.3771337322124548,0.34234402030839806,21,6,33,52,134,19
0.9007977577953568,2.9016848233553363,1.6147608606066757,0.6864610946233758,22,6,33,49,139,16
0.9866343690423809,3.039485776849851,1.7666904056567787,0.7889804563370855,24,8,30,49,139,19
0.9721400668667626,3.1612874832234747,1.783795452366361,0.7496719023859183,24,8,33,51,140,18
1.1408826691680312,3.306135985491062,1.9220741976036233,0.8812807652360202,27,8,33,51,133,18
1.2330464615979646,3.164620567626597,2.0030013392865587,0.957106269964297,26,8,34,54,138,20
1.0215473699748878,3.063270181120447,1.7240790643740334,0.7848040665438953,25,8,34,53,143,19
0.9720357243348863,2.926433543945701,1.8069457676379237,0.8070813028016697,25,8,33,54,144,21
0.9072811883878855,2.8163220268082974,1.648534221490023,0.6781969939188683,25,6,35,53,138,18
1.1540043185681998,3.242474891761133,1.9247750641357284,0.885397475687425,26,8,35,52,134,17
1.0798208310987651,2.7827804162445746,1.8617675239778286,0.740632234133422,23,7,33,55,141,22
0.9339605657853183,2.875269223778425,1.6417202137606286,0.6689190687651243,24,7,33,51,138,18
1.0666267781414462,3.196073477787176,1.815640810176413,0.8342188412884858,25,7,35,54,142,19
1.1073350265370407,3.2906825969755276,1.843083992782013,0.8231494664089507,24,8,33,52,134,19
1.2186830649644114,3.1800436265544016,1.9314794277166523,0.8913580492786998,24,7,37,54,132,17
0.8272938741456195,2.5831429216001283,1.5786670967897543,0.49398074388718916,22,6,33,53,139,20
1.018287574224043,3.059592599068492,1.7733774796216712,0.8170226208289184,24,7,33,52,142,19
