1.4490093826244785,2.272616128432496,4.480783604383448,1.0695286860667346,32,19,7,37,146,30
2.36088074203226,2.730481145517259,4.58837592253647,1.9926127451803528,39,15,7,26,146,19
1.7528671825923494,2.1941090784471315,4.4177723234934465,1.9175400135900662,32,19,7,34,145,27
1.43979487382052,1.8561571526740615,3.7289099527808767,1.343144296785889,30,18,7,16,144,9
1.3787798338654311,1.6123575881683683,3.1116781726315175,0.9876805529661475,41,17,6,18,147,12
0.8129969960384023,1.4395279959530354,3.0602145725441834,0.6537735382516336,53,15,7,42,165,35
1.3783987888629048,1.808622470216127,3.925378351441941,1.8521237094701113,26,9,7,23,187,16
1.4784769100973567,2.110588840979871,3.9598832464706955,1.2634424075287458,27,18,8,28,190,20
1.6166124192545197,2.1894457640067175,4.4189766701190605,1.733505342663158,32,17,7,24,183,17
1.7573174974139856,2.3733969175362577,4.58294499706227,1.6577491366425723,29,13,7,37,176,30
1.7964501624689093,2.3540480389777136,4.64653953856771,1.3876823239596479,29,13,7,43,167,36
1.8403417435119636,2.534558965301777,4.755449168231191,1.9364499182029264,36,16,7,26,159,19
1.7426536902286638,2.3637497779221186,4.798456959754674,1.7207964314741135,30,17,7,48,156,41
1.9105787092156916,2.4223385387300995,4.70361577663329,1.9094949948537268,30,15,7,34,157,27
1.9504953674597898,2.6141790084663517,4.983295508291539,1.9849179885392063,33,17,7,35,157,28
2.272594921831372,2.810869708153529,5.402120621513195,2.1854589522449133,30,17,7,39,160,32
2.0946796732840376,2.794186367608672,5.417429548949572,2.1082755023081963,32,16,7,49,161,42
1.918317129041409,2.5419689583252585,4.7757982253856675,1.7600058669092258,32,17,7,29,153,22
1.9297539168125306,2.474008436928155,4.177551561598035,1.604182430222665,31,20,7,38,150,31
1.6867409861030564,2.26857352317813,4.074096184124803,1.563412770611735,37,19,6,49,150,43
1.6928810300116197,2.156722462252911,4.635809414015609,1.5100154556378482,31,19,7,45,152,38
1.9700603898354399,2.4888229819547214,4.766917121283514,1.9902429469950158,30,13,7,37,155,30
1.9597768208259199,2.7614594109818595,5.145000289406001,1.8176625644310211,30,19,7,24,151,17
2.0637983438626715,2.699586905421654,5.397194087322335,2.0924108027434363,29,13,7,46,149,39
1.9667736664139577,2.7551437384926984,4.7720742228692465,1.8292745653937585,32,10,7,28,146,21
2.147648305477132,2.7705510650040406,5.379645363268932,2.3142629531645196,32,15,7,42,146,35
2.223581792640799,2.890978738674835,5.299444115310289,1.9771645378413054,34,15,7,43,145,36
1.95085886699721,2.4200816382343673,4.697636984016496,1.6426124189927411,29,17,7,44,142,37
1.2646792244975873,2.009103634109269,3.7451821791101354,1.1834403887338383,37,7,7,23,140,16
1.3723973674190821,1.9876768669619678,3.993329491505027,1.3549292058061928,36,15,7,45,141,38
