2.1073220249535813,4.018470545313468,2.9027043962997614,1.926135871064067,22,6,38,61,159,23
2.12861054256536,4.28444671938124,2.6260240472312417,1.5145485977317554,22,7,41,63,167,22
2.2517669201960646,4.268087267193728,2.553661616200788,1.755260710945317,23,6,27,61,169,34
2.4012584091871743,4.41417868136311,2.8360620822721843,1.753497569320701,19,7,32,65,171,33
1.5086090391148133,4.1881411449146615,2.2049670875613367,1.380900532304209,21,6,18,62,168,44
2.2860836303310674,4.166728648988821,2.9204923025915286,1.8829443398034282,15,7,40,63,155,23
1.8134535168432901,3.6806681535522827,2.4299551606293264,1.3587395776770845,21,7,40,63,154,23
1.657034798993366,3.3519241070066337,2.405960479536072,1.2805400592060856,17,6,44,60,152,16
1.4284095807592594,3.315584800344922,1.9393727453570941,1.1188010074815644,23,7,17,61,158,44
1.7619026815013217,3.5840458990923607,2.2431574908367966,1.2433373159355892,19,6,8,66,157,58
2.1764801401144256,4.143217166392081,2.7327181412541925,2.048401470152709,16,7,37,63,156,26
1.8947885978339514,3.883720947188011,2.402304542150054,1.5636926368483035,23,6,25,60,162,35
1.9083863129009244,4.10374818830507,2.691800820832146,1.5940951107127543,20,6,14,65,155,51
1.917521854806679,3.715364101718371,2.5134689450480607,1.2608117192845945,20,6,20,65,154,45
1.5968674586833194,3.3284575120559508,2.35644668862699,1.3581968983846289,20,7,16,62,153,46
1.7351581715206672,3.4603326026695758,2.3058797129029296,1.4028136528001494,23,6,40,63,159,23
1.7967694852249718,3.520939987821564,2.283901418356277,1.3820072708734756,23,6,20,60,156,40
2.032792831306852,3.496729425711846,2.614375544414425,1.6230352380072008,22,7,24,64,154,40
1.77175041145049,3.8477419443901946,2.407693732182136,1.5272867995720216,21,6,10,65,158,55
1.9324336728394798,3.8744243817205413,2.52399157267491,1.2219982577425594,23,7,10,59,152,49
1.9950973433218135,3.6890094307015193,2.4574521889201533,1.466190375467852,22,7,37,61,148,24
1.9723363760602517,3.6112504912917656,2.455384125083107,1.3665223838915026,19,7,28,63,151,35
2.0359190332099555,3.9253029466566507,2.7353151750245575,1.3309278469263075,22,7,19,61,148,42
1.6710785390937486,3.8014702892449312,1.9908550217772363,1.2906518684269412,22,7,18,62,153,44
2.1970669188996443,3.9031884584039958,2.6549107555670006,1.8783557525960828,17,7,35,63,143,28
0.5764028039102682,3.5717834858094224,1.9187699473881903,0.5459999313754715,26,7,10,66,147,56
1.9409114869371378,3.475543406725703,2.2821299358367666,1.4089519578602876,25,7,20,65,144,45
1.755134818494169,3.4833763656999563,2.348116517831716,1.3959852952214074,20,7,15,66,150,51
1.5701585059951524,3.346079897553743,2.5454496699595355,1.2962874256635932,22,7,22,59,148,37
1.915448636227852,3.716147354098012,2.5398628711315654,1.4818034699068603,21,6,32,61,150,29
1.8513024548822077,3.5660396040247866,2.518993801229607,1.4789948782594888,23,6,19,63,149,44
1.85267149825704,3.411715227037347,2.4142885273399193,1.4330766282655825,22,7,16,63,148,47
1.6920138185343188,3.1998171294864264,2.1538968844996234,1.3301878333066708,21,7,38,64,150,26
2.0498358338950338,3.47625913849481,2.577734042584729,1.6803521184368901,20,7,17,59,149,42
1.8583876693293107,3.880049827481156,2.449601713839254,1.4910087977215851,21,7,18,60,143,42
1.8754133454293984,4.158772896039027,2.488534497579927,1.5504592983623866,23,6,27,59,137,32
2.1091852455378013,3.8909902615180036,2.612034454351135,1.6375229654680044,21,6,33,60,136,27
1.737838895027959,3.2268196580522623,2.2622137051759137,1.2533847770681161,15,5,16,65,135,49
1.8878539694721854,3.5087723281428955,2.410879747338064,1.3913207925766422,22,7,11,60,136,49
1.8877773466384404,3.419813915429182,2.456822515997288,1.3488477710948932,17,7,37,60,136,23
1.9485307386016606,3.654503941523985,2.383000609635465,1.2280373652497985,20,7,27,61,142,34
2.113317980884262,4.050215463848835,2.870962108114355,1.5345178998074187,17,7,36,60,141,24
1.620896059729993,3.754490926057869,2.324691731892492,1.4005659852662085,19,7,17,64,145,47
1.9061603255351933,3.578335070871657,2.3682864120075355,1.5271977211684784,21,7,13,61,144,48
1.7668684599544116,3.335819964259345,2.254696203383296,1.2020199544103105,19,7,15,60,142,45
1.6879328211421858,3.156015589200041,2.1944827411626036,1.1496194964709456,19,6,11,64,146,53
1.7988843354044515,3.542141087319491,2.3062839613966015,1.3107884342398128,21,7,20,62,149,42
1.933003851608794,3.2256736234576824,2.3448996107333873,1.537901763561585,21,6,40,61,159,21
2.0069977842157645,3.8906556534356316,2.4376721002808432,1.5129785158721174,22,7,29,61,156,32
2.2043047878997886,3.941817860202733,3.0293905937266223,1.8038701292261317,21,6,24,63,152,39
2.0079324977167983,4.1474355422736675,2.61271554252974,1.7459096487542318,20,6,39,66,152,27
1.9139274870560121,3.8088108039730537,2.555840406971829,1.3014814297868993,20,7,17,62,140,45
2.0069381475199313,3.462533643387416,2.446883643821763,1.4717691268169077,16,6,32,61,137,29
2.0063426754700675,3.4578915234531427,2.547441080128414,1.6056679609262847,21,6,43,62,140,19
1.5866726945548897,3.35450876816317,2.4790628899143448,0.945145443291538,18,7,17,61,139,44
