1.4428075029656426,2.093378403782885,3.544764246222984,1.7276376918331662,22,11,7,44,167,37
1.4480157181681055,1.9389047731184004,3.3420451791295953,1.1564700093674392,24,16,7,44,166,37
1.3698158265744333,1.9180495968901794,3.4683637921889083,1.4145093813140954,26,17,7,52,181,45
1.4140420325557865,1.887704317857439,3.281364686138272,1.2739226209749892,24,15,7,45,180,38
1.6315999622518638,2.150334793927321,3.65287261386413,1.594819133376235,23,15,8,45,186,37
1.8594308703926399,2.3762801689403705,3.905561058756112,1.787165992306469,24,15,8,48,191,40
1.933650576091432,2.4464222585714204,3.8791457702040044,1.8470926389660525,25,14,8,45,187,37
1.7912316347795487,2.286487690835421,4.03051327995434,1.6657634789464937,24,14,8,51,177,43
1.4032229621435461,1.9050483637889104,3.28259387345211,1.3016553880724477,22,13,7,45,164,38
1.3200715445368436,1.832764864381282,3.122133999289434,1.2614351182900254,24,13,8,46,162,38
1.60419178617838,2.1420980614237006,3.7538039763911195,1.5586862619362725,25,16,8,45,166,37
1.8227079899175749,2.3672723837165655,3.9986741850125664,1.7785839654261446,23,14,7,42,174,35
2.0675583667066224,2.58942772815385,4.507435082213259,2.0022527983062823,25,16,8,50,190,42
1.9330637647689308,2.427470352535926,4.1521924604426355,1.7895394126944777,25,15,7,46,167,39
1.4529300209937568,1.9346971904245913,3.6870620231469253,1.3377071572403252,25,16,8,50,168,42
1.776595332857934,2.3314723476721193,4.008195904137214,1.7105412463717533,26,16,7,47,169,40
1.9472257184855581,2.473430024675471,4.021176885128906,1.8784932731186916,24,16,7,48,188,41
1.9212292540609255,2.470593587397593,4.091740128650384,1.875163318733553,25,16,8,49,185,41
1.8731691151016565,2.389139039270728,4.034125139430671,1.779938630798131,23,13,7,50,187,43
1.823456780561801,2.3566575803300562,4.185690999864885,1.7609504547302346,26,16,7,48,182,41
1.6280929929202719,2.1689659241930745,3.873890390535447,1.5719690290178467,23,15,8,51,180,43
1.4312503882343899,1.9476717073288305,3.6236869635681384,1.3090027241861881,24,15,7,50,191,43
1.8270710936964842,2.3284873513375857,3.9061045627133915,1.7201170561182122,24,16,9,52,190,43
1.8732961878441863,2.3715028339754656,3.844856361082162,1.7506370380668912,23,15,8,45,177,37
1.7559464701336476,2.269085540631067,3.8709276952903497,1.6471214258134115,24,12,8,48,184,40
1.9324451013570076,2.373900946631376,3.700762043214424,1.825456727320485,24,13,7,47,189,40
2.0533113825345333,2.607824316990143,4.221508333902316,1.9868077418434051,25,17,8,51,205,43
2.145045664537872,2.722007686794517,4.341604146774711,2.0636119040814793,28,17,7,48,180,41
1.7541556821560524,2.2689659943641187,3.930830763863696,1.5995823387063752,25,15,7,52,172,45
1.390197328958767,1.897137160948847,3.188853534698756,1.268034430068251,25,15,7,45,156,38
1.6243728960740296,2.150042633828672,3.7019743004445296,1.517184024730736,25,15,9,47,159,38
1.878121851508579,2.3806954216779106,4.200242879408096,1.7664407774312068,23,15,8,52,186,44
1.4398259582957578,1.975634463536658,3.6263646245337275,1.3826382496699416,26,17,8,53,184,45
1.4627283276865244,1.9973118207198848,3.589645377350821,1.3825906970419375,24,14,8,46,189,38
1.3456518455766227,1.8646947398028273,3.550108219319487,1.249256338129208,22,13,8,47,169,39
1.769496141699483,2.245201927164717,3.519334330364879,1.623524466077654,23,15,8,47,163,39
1.7460008195939227,2.180380833541721,3.8909028971201263,1.55276921955852,26,18,8,53,179,45
1.7873035550179281,2.298541903064231,4.065654476170076,1.6860929603787183,27,17,8,52,174,44
1.9622834301635441,2.493496120396511,3.909604922685733,1.9113846611666725,25,15,8,47,173,39
1.9085979342061297,2.449311608997126,3.99513182203823,1.83890690686463,24,15,7,49,183,42
1.8457058143122547,2.350631534582229,3.7330104891024214,1.7403419355975143,23,14,7,49,185,42
1.8267375862032684,2.3563385576827756,4.168826927256899,1.719280666863011,24,14,8,53,182,45
1.5461515076991263,2.074778629272374,3.2925338760669947,1.4423704740378644,28,18,8,50,160,42
1.3630699087018585,1.8658663902302115,3.432771323806514,1.2486259491964433,25,17,8,51,163,43
1.5065313446245452,2.049316337328791,3.4888774083011143,1.446029631127867,24,16,8,48,162,40
1.6185357564317377,2.1624043744823807,4.046671238822108,1.524650957695163,24,15,7,49,172,42
2.0858512288874893,2.628398783907422,3.9010648686286746,2.019284617016184,24,15,8,50,186,42
