1.3360673701161265,1.8277572891880944,2.7799686506353987,1.134966980484276,35,21,9,51,201,42
1.3361010975211682,1.8455368709353563,2.7428552182666346,1.1971700416764373,37,22,8,51,200,43
1.4034590772154099,1.896534505200589,2.660424456258492,1.2544493499229334,37,21,9,52,204,43
1.4337559048919875,1.9006877464777963,2.7294787769932434,1.2364169999764658,38,23,8,52,201,44
1.4743022778820123,1.9533369215295018,2.754907263814114,1.263891718549947,36,20,9,52,205,43
1.4385060096358813,1.9615083430615754,2.685889010735453,1.246455871262216,38,23,9,52,206,43
1.359996438099118,1.8922675679019167,2.7114902007342305,1.2368822981000784,38,22,9,53,205,44
1.3597392269207158,1.8796110391620973,2.6456943774468424,1.1841791190246724,39,19,9,52,208,43
1.4013372936611699,1.8532782815662228,2.6181074913676716,1.1898139450213947,38,20,9,51,192,42
1.2174919105309134,1.732915414930201,2.7868049548631575,1.0577847988676041,38,22,8,47,198,39
