1.3767355986988612,1.2891168900563341,2.353950568434838,0.9199471845976938,36,5,9,50,180,41
1.2477942437860996,1.821811250408266,2.652543917702561,1.139038056903139,37,8,9,45,181,36
1.5152111742998935,1.9161514674035827,2.738309404639086,1.1986455787180863,36,17,8,46,174,38
1.2143839112569985,1.7364999126627487,2.41886292443852,1.0372894589732262,32,16,9,48,162,39
1.2031069783364967,1.7290276242515603,2.3133887350167015,0.9183358975598065,33,17,9,47,164,38
1.3208225778625173,1.6929548160924885,2.5643197736120413,1.0217154793163739,34,9,9,52,162,43
0.7311787732419404,1.2998123904383845,2.116879086787567,0.6104480120427149,37,19,8,45,161,37
1.0904325906497592,1.6136619254612898,2.08273522245186,0.7863049134635545,33,15,9,46,162,37
1.1908646783182744,1.6848107313283123,2.5286338710126213,0.9844429562809587,30,6,9,53,171,44
1.01070833776041,1.4023752527096587,2.3172804819344197,0.7824248986005067,33,9,8,50,173,42
