1.2965071784755295,1.805704510013304,2.6978309052229257,1.1003056626224836,43,22,8,49,158,41
1.1257880998487346,1.6023432779290923,2.528120426105552,1.0372624672777986,37,18,8,43,162,35
1.1239792094105272,1.8005668832480695,2.678153432922726,1.2113821327187473,35,17,9,49,165,40
1.4420470220374473,1.9504599189681344,2.813000738111255,1.2459800067058038,34,18,8,49,161,41
1.1306048044712544,1.6549667594218358,2.63182259209815,1.0009545463879328,33,20,8,44,158,36
1.1486505612813007,1.6449147044216217,2.5894701996655543,1.0356052609214301,37,19,8,44,159,36
1.3880980661592996,1.7943240013440085,2.770988354330407,1.2097525439328998,32,15,9,43,161,34
1.424235338226615,1.9175374755389467,2.772095229248731,1.2196349895218859,32,17,8,45,158,37
1.2732458168010488,1.8248584970255122,2.8173605367127528,1.1219774854769078,32,20,8,46,154,38
0.9937036108148944,1.4614920327144914,2.2800623502869364,0.877282644031737,38,21,8,50,156,42
