1.1812324542949928,1.7359595234195835,2.5833707071731995,1.1168188268880983,38,8,8,49,184,41
1.002705471881657,1.3121213332891575,2.4452732852962664,0.8169747308461239,38,7,8,45,185,37
1.1640754935862292,1.5003802390868781,2.245610537953822,0.8874980130858603,34,8,9,52,181,43
0.989294299440788,1.5768296998653681,2.4116569629096665,0.8325020636751641,38,17,9,54,190,45
1.176159076206508,1.6251315842902556,2.484779842074162,1.0063884475135731,41,7,9,47,182,38
1.0795658736205715,1.5384295654999074,2.5653120012985533,0.7924700350438514,33,19,9,46,183,37
1.2147508458359486,1.9227313208602697,2.4217042922939536,1.0773290264069058,41,21,9,51,181,42
0.9901444508126267,1.6116862394101092,2.2729872761732346,0.7092799072704471,37,16,9,48,176,39
1.133361303168999,1.6626111360703686,2.4245917016769507,0.8365543067341328,38,14,10,51,184,41
1.1720416691939695,1.6708300712774768,2.6511903578300893,0.9759847808852915,33,7,9,52,185,43
