2.6594140125713017,3.3100424881153727,5.765596328528893,2.6229031308125417,27,14,8,48,171,40
2.7231660410402263,3.3337937827887947,5.607799591082005,2.5666128579088117,28,17,8,50,173,42
2.797741493025966,3.38506032326124,5.7130832490944945,2.7091960301623295,30,17,8,53,167,45
2.464252833237418,2.9732913701514945,5.126151868560493,2.3220455998462346,27,17,8,51,164,43
2.2341047683404858,2.7012615258673485,4.893630063136827,2.0979021134790146,25,13,8,53,167,45
2.5238322750857085,3.0648814545046483,5.327269182120034,2.317574768406521,30,14,8,52,179,44
2.793435638133497,3.29437815828803,5.5586548104203555,2.462928384832267,27,16,8,52,178,44
2.7378807278210884,3.279253839384735,5.933874902562586,2.5485204412844302,28,15,8,52,177,44
2.6469473775074555,3.31443164425824,5.512857793891552,2.537783557606293,29,16,8,49,175,41
2.789144464827279,3.5577352785246292,6.022196077701548,2.6331020532994533,28,15,8,51,175,43
