1.3079079306206038,2.013742204492676,2.6811806106320417,1.0449606483984322,38,23,8,49,188,41
1.1635127058846226,1.7594989515143604,2.668399783410634,0.9417510917708725,40,12,8,50,192,42
1.2791848684725633,1.9101220586210985,2.813932532238443,1.076937663035114,38,19,9,51,190,42
1.4352424163609514,1.9635627834179772,2.89040858531642,1.0631703270853694,39,19,8,48,178,40
0.9431843385195755,1.581060423121404,2.7670459902774343,0.8689204952437435,36,16,8,49,180,41
1.3502200215916569,2.0845413800526624,2.9344883457909763,1.2499601390834982,36,15,9,51,185,42
1.339761205793768,1.953738102449456,2.7568410653255606,1.1237645466606234,40,22,9,47,191,38
1.451855895653461,2.0380022897874497,2.8199015258525693,1.1109140550160386,40,21,8,51,184,43
1.1220327812376178,1.5653777672369373,2.5441061907642606,0.6580771230514024,41,9,8,46,191,38
1.2986952946157981,1.8144524549651535,2.763262309355116,1.0210081834852032,34,11,8,44,197,36
