1.4477396064316534,2.0693129327019313,2.7227279872055945,1.3006511182982763,31,23,7,30,168,23
0.9571080994201928,1.5396912362826365,2.4900519311108704,0.7678106840890508,37,18,6,43,163,37
0.9512331080982295,1.5487389532810387,2.1356587718306184,0.6659311360467095,37,15,8,45,168,37
1.159266465578569,1.7503497698730286,2.40610871407232,0.8846744752108526,34,16,7,49,165,42
0.8843593841371146,1.5469569199877908,2.17422109101459,0.7375503606792353,30,16,6,43,158,37
1.3338530248704632,1.7434548383799728,2.6958974945576197,1.0650726438127334,32,6,8,44,167,36
1.1787186049792193,1.8019695831055365,2.5899812112718785,0.8463041259290124,31,20,7,44,171,37
1.3520534926233545,1.8169527482920165,2.7091963001392205,1.0653248111199076,30,9,7,44,175,37
1.0935547888505062,1.7117379515162972,2.595648207447136,0.8364361753761664,36,14,7,39,163,32
1.2651455304158459,1.852179122398947,2.4376615790821856,1.0436753960069987,30,7,7,45,176,38
